"time","timerVALUE.y","timerVALUE.k","timer.PV","timer.Q","timer.R","timer.S","timer.Sd","timer.Ts","timer.run","timer.startTime","timer.tr"
32.02,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.02,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.03,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.03,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.04,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.04,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.04,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.05,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.05,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.06,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.06,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.07,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.07,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.08,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.08,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.09,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.09,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.1,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.1,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.11,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.11,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.12,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.12,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.13,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.13,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.14,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.14,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.15,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.15,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.16,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.16,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.16,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.17,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.17,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.18,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.18,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.19,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.19,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.2,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.2,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.21,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.21,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.22,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.22,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.23,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.23,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.24,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.24,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.25,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.25,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.26,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.26,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.27,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.27,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.28,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.28,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.28,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.29,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.29,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.3,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.3,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.31,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.31,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.32,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.32,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.33,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.33,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.34,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.34,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.35,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.35,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.36,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.36,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.37,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.37,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.38,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.38,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.39,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.39,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.4,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.4,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.4,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.41,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.41,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.42,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.42,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.43,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.43,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.44,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.44,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.45,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.45,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.46,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.46,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.47,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.47,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.48,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.48,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.49,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.49,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.5,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.5,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.51,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.51,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.52,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.52,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.52,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.53,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.53,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.54,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.54,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.55,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.55,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.56,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.56,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.57,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.57,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.58,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.58,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.59,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.59,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.6,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.6,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.61,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.61,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.62,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.62,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.63,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.63,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.64,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.64,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.64,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.65,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.65,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.66,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.66,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.67,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.67,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.68,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.68,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.69,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.69,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.7,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.7,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.71,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.71,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.72,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.72,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.73,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.73,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.74,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.74,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.75,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.75,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.76,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.76,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.76,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.77,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.77,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.78,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.78,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.79,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.79,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.8,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.8,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.81,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.81,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.82,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.82,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.83,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.83,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.84,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.84,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.85,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.85,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.86,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.86,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.87,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.87,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.88,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.88,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.88,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.89,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.89,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.9,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.9,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.91,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.91,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.92,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.92,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.93,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.93,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.94,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.94,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.95,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.95,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.96,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.96,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.97,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.97,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.98,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.98,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.99,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
32.99,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.01,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.01,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.02,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.02,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.03,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.03,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.04,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.04,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.05,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.05,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.06,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.06,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.07,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.07,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.08,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.08,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.09,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.09,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.1,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.1,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.11,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.11,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.12,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.12,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.12,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.13,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.13,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.14,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.14,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.15,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.15,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.16,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.16,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.17,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.17,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.18,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.18,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.19,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.19,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.2,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.2,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.21,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.21,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.22,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.22,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.23,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.23,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.24,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.24,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.24,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.25,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.25,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.26,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.26,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.27,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.27,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.28,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.28,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.29,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.29,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.3,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.3,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.31,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.31,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.32,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.32,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.33,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.33,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.34,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.34,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.35,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.35,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.36,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.36,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.36,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.37,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.37,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.38,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.38,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.39,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.39,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.4,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.4,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.41,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.41,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.42,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.42,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.43,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.43,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.44,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.44,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.45,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.45,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.46,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.46,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.47,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.47,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.48,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.48,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.48,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.49,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.49,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.5,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.5,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.51,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.51,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.52,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.52,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.53,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.53,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.54,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.54,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.55,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.55,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.56,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.56,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.57,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.57,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.58,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.58,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.59,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.59,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.6,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.6,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.6,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.61,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.61,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.62,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.62,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.63,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.63,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.64,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.64,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.65,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.65,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.66,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.66,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.67,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.67,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.68,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.68,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.69,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.69,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.7,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.7,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.71,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.71,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.72,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.72,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.72,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.73,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.73,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.74,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.74,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.75,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.75,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.76,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.76,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.77,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.77,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.78,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.78,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.79,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.79,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.8,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.8,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.81,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.81,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.82,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.82,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.83,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.83,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.84,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.84,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.84,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.85,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.85,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.86,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.86,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.87,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.87,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.88,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.88,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.89,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.89,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.9,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.9,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.91,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.91,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.92,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.92,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.93,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.93,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.94,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.94,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.95,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.95,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.96,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.96,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.96,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.97,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
33.97,10,10,10,0,0,0,0,0.01,0,17.00999999999986,10
