"time","Cosine.y","Sine.y","greateq.Ts","greateq.eps","greateq.u1","greateq.u2","greateq.y","y"
0.617,0.6700946950975779,-0.6706855765367219,0.001,0.01,-0.6706855765367219,0.6700946950975779,0,0
0.617,0.6700946950975779,-0.6706855765367219,0.001,0.01,-0.6706855765367219,0.6700946950975779,0,0
0.618,0.6747452925996236,-0.6753328081210264,0.001,0.01,-0.6753328081210264,0.6747452925996236,0,0
0.618,0.6747452925996236,-0.6753328081210264,0.001,0.01,-0.6753328081210264,0.6747452925996236,0,0
0.619,0.6793692523128656,-0.6799533787224211,0.001,0.01,-0.6799533787224211,0.6793692523128656,0,0
0.619,0.6793692523128656,-0.6799533787224211,0.001,0.01,-0.6799533787224211,0.6793692523128656,0,0
0.62,0.6839663916912936,-0.6845471059286906,0.001,0.01,-0.6845471059286906,0.6839663916912936,0,0
0.62,0.6839663916912936,-0.6845471059286906,0.001,0.01,-0.6845471059286906,0.6839663916912936,0,0
0.621,0.6885365292477149,-0.6891138083873505,0.001,0.01,-0.6891138083873505,0.6885365292477149,0,0
0.621,0.6885365292477149,-0.6891138083873505,0.001,0.01,-0.6891138083873505,0.6885365292477149,0,0
0.622,0.6930794845609256,-0.6936533058128069,0.001,0.01,-0.6936533058128069,0.6930794845609256,0,0
0.622,0.6930794845609256,-0.6936533058128069,0.001,0.01,-0.6936533058128069,0.6930794845609256,0,0
0.623,0.6975950782828273,-0.6981654189934744,0.001,0.01,-0.6981654189934744,0.6975950782828273,0,0
0.623,0.6975950782828273,-0.6981654189934744,0.001,0.01,-0.6981654189934744,0.6975950782828273,0,0
0.624,0.7020831321455125,-0.702649969798851,0.001,0.01,-0.702649969798851,0.7020831321455125,0,0
0.624,0.7020831321455125,-0.702649969798851,0.001,0.01,-0.702649969798851,0.7020831321455125,0,0
0.625,0.7065434689683001,-0.7071067811865493,0.001,0.01,-0.7071067811865493,0.7065434689683001,0,0
0.625,0.7065434689683001,-0.7071067811865493,0.001,0.01,-0.7071067811865493,0.7065434689683001,0,0
0.626,0.7109759126647285,-0.7115356772092871,0.001,0.01,-0.7115356772092871,0.7109759126647285,0,0
0.626,0.7109759126647285,-0.7115356772092871,0.001,0.01,-0.7115356772092871,0.7109759126647285,0,0
0.627,0.7153802882495112,-0.715936483021833,0.001,0.01,-0.715936483021833,0.7153802882495112,0,0
0.627,0.7153802882495112,-0.715936483021833,0.001,0.01,-0.715936483021833,0.7153802882495112,0,0
0.628,0.7197564218454404,-0.7203090248879087,0.001,0.01,-0.7203090248879087,0.7197564218454404,0,0
0.628,0.7197564218454404,-0.7203090248879087,0.001,0.01,-0.7203090248879087,0.7197564218454404,0,0
0.629,0.7241041406902562,-0.7246531301870486,0.001,0.01,-0.7246531301870486,0.7241041406902562,0,0
0.629,0.7241041406902562,-0.7246531301870486,0.001,0.01,-0.7246531301870486,0.7241041406902562,0,0
0.63,0.7284232731434618,-0.7289686274214134,0.001,0.01,-0.7289686274214134,0.7284232731434618,0,0
0.63,0.7284232731434618,-0.7289686274214134,0.001,0.01,-0.7289686274214134,0.7284232731434618,0,0
0.631,0.7327136486931047,-0.7332553462225619,0.001,0.01,-0.7332553462225619,0.7327136486931047,0,0
0.631,0.7327136486931047,-0.7332553462225619,0.001,0.01,-0.7332553462225619,0.7327136486931047,0,0
0.632,0.7369750979625034,-0.7375131173581758,0.001,0.01,-0.7375131173581758,0.7369750979625034,0,0
0.632,0.7369750979625034,-0.7375131173581758,0.001,0.01,-0.7375131173581758,0.7369750979625034,0,0
0.633,0.7412074527169379,-0.7417417727387409,0.001,0.01,-0.7417417727387409,0.7412074527169379,0,0
0.633,0.7412074527169379,-0.7417417727387409,0.001,0.01,-0.7417417727387409,0.7412074527169379,0,0
0.634,0.7454105458702903,-0.7459411454241839,0.001,0.01,-0.7459411454241839,0.7454105458702903,0,0
0.634,0.7454105458702903,-0.7459411454241839,0.001,0.01,-0.7459411454241839,0.7454105458702903,0,0
0.635,0.7495842114916383,-0.7501110696304613,0.001,0.01,-0.7501110696304613,0.7495842114916383,0,0
0.635,0.7495842114916383,-0.7501110696304613,0.001,0.01,-0.7501110696304613,0.7495842114916383,0,0
0.636,0.7537282848118111,-0.7542513807361055,0.001,0.01,-0.7542513807361055,0.7537282848118111,0,0
0.636,0.7537282848118111,-0.7542513807361055,0.001,0.01,-0.7542513807361055,0.7537282848118111,0,0
0.637,0.7578426022298884,-0.7583619152887233,0.001,0.01,-0.7583619152887233,0.7578426022298884,0,0
0.637,0.7578426022298884,-0.7583619152887233,0.001,0.01,-0.7583619152887233,0.7578426022298884,0,0
0.638,0.7619270013196647,-0.7624425110114497,0.001,0.01,-0.7624425110114497,0.7619270013196647,0,0
0.638,0.7619270013196647,-0.7624425110114497,0.001,0.01,-0.7624425110114497,0.7619270013196647,0,0
0.639,0.7659813208360562,-0.7664930068093514,0.001,0.01,-0.7664930068093514,0.7659813208360562,0,0
0.639,0.7659813208360562,-0.7664930068093514,0.001,0.01,-0.7664930068093514,0.7659813208360562,0,0
0.64,0.7700054007214718,-0.770513242775791,0.001,0.01,-0.770513242775791,0.7700054007214718,0,0
0.64,0.7700054007214718,-0.770513242775791,0.001,0.01,-0.770513242775791,0.7700054007214718,0,0
0.641,0.7739990821121269,-0.7745030601987354,0.001,0.01,-0.7745030601987354,0.7739990821121269,0,0
0.641,0.7739990821121269,-0.7745030601987354,0.001,0.01,-0.7745030601987354,0.7739990821121269,0,0
0.642,0.7779622073443193,-0.7784623015670253,0.001,0.01,-0.7784623015670253,0.7779622073443193,0,0
0.642,0.7779622073443193,-0.7784623015670253,0.001,0.01,-0.7784623015670253,0.7779622073443193,0,0
0.643,0.78189461996065,-0.7823908105765898,0.001,0.01,-0.7823908105765898,0.78189461996065,0,0
0.643,0.78189461996065,-0.7823908105765898,0.001,0.01,-0.7823908105765898,0.78189461996065,0,0
0.644,0.7857961647162032,-0.7862884321366208,0.001,0.01,-0.7862884321366208,0.7857961647162032,0,0
0.644,0.7857961647162032,-0.7862884321366208,0.001,0.01,-0.7862884321366208,0.7857961647162032,0,0
0.645,0.7896666875846713,-0.790155012375692,0.001,0.01,-0.790155012375692,0.7896666875846713,0,0
0.645,0.7896666875846713,-0.790155012375692,0.001,0.01,-0.790155012375692,0.7896666875846713,0,0
0.646,0.7935060357644401,-0.7939903986478373,0.001,0.01,-0.7939903986478373,0.7935060357644401,0,0
0.646,0.7935060357644401,-0.7939903986478373,0.001,0.01,-0.7939903986478373,0.7935060357644401,0,0
0.647,0.7973140576846164,-0.7977944395385727,0.001,0.01,-0.7977944395385727,0.7973140576846164,0,0
0.647,0.7973140576846164,-0.7977944395385727,0.001,0.01,-0.7977944395385727,0.7973140576846164,0,0
0.648,0.8010906030110156,-0.801566984870878,0.001,0.01,-0.801566984870878,0.8010906030110156,0,0
0.648,0.8010906030110156,-0.801566984870878,0.001,0.01,-0.801566984870878,0.8010906030110156,0,0
0.649,0.8048355226520952,-0.8053078857111237,0.001,0.01,-0.8053078857111237,0.8048355226520952,0,0
0.649,0.8048355226520952,-0.8053078857111237,0.001,0.01,-0.8053078857111237,0.8048355226520952,0,0
0.65,0.8085486687648393,-0.8090169943749489,0.001,0.01,-0.8090169943749489,0.8085486687648393,0,0
0.65,0.8085486687648393,-0.8090169943749489,0.001,0.01,-0.8090169943749489,0.8085486687648393,0,0
0.651,0.812229894760598,-0.8126941644330957,0.001,0.01,-0.8126941644330957,0.812229894760598,0,0
0.651,0.812229894760598,-0.8126941644330957,0.001,0.01,-0.8126941644330957,0.812229894760598,0,0
0.652,0.8158790553108715,-0.8163392507171855,0.001,0.01,-0.8163392507171855,0.8158790553108715,0,0
0.652,0.8158790553108715,-0.8163392507171855,0.001,0.01,-0.8163392507171855,0.8158790553108715,0,0
0.653,0.8194960063530504,-0.8199521093254541,0.001,0.01,-0.8199521093254541,0.8194960063530504,0,0
0.653,0.8194960063530504,-0.8199521093254541,0.001,0.01,-0.8199521093254541,0.8194960063530504,0,0
0.654,0.8230806050961,-0.823532597628429,0.001,0.01,-0.823532597628429,0.8230806050961,0,0
0.654,0.8230806050961,-0.823532597628429,0.001,0.01,-0.823532597628429,0.8230806050961,0,0
0.655,0.8266327100262006,-0.8270805742745636,0.001,0.01,-0.8270805742745636,0.8266327100262006,0,0
0.655,0.8266327100262006,-0.8270805742745636,0.001,0.01,-0.8270805742745636,0.8266327100262006,0,0
0.656,0.8301521809123308,-0.8305958991958142,0.001,0.01,-0.8305958991958142,0.8301521809123308,0,0
0.656,0.8301521809123308,-0.8305958991958142,0.001,0.01,-0.8305958991958142,0.8301521809123308,0,0
0.657,0.8336388788118068,-0.8340784336131726,0.001,0.01,-0.8340784336131726,0.8336388788118068,0,0
0.657,0.8336388788118068,-0.8340784336131726,0.001,0.01,-0.8340784336131726,0.8336388788118068,0,0
0.658,0.8370926660757662,-0.8375280400421433,0.001,0.01,-0.8375280400421433,0.8370926660757662,0,0
0.658,0.8370926660757662,-0.8375280400421433,0.001,0.01,-0.8375280400421433,0.8370926660757662,0,0
0.659,0.8405134063546006,-0.8409445822981705,0.001,0.01,-0.8409445822981705,0.8405134063546006,0,0
0.659,0.8405134063546006,-0.8409445822981705,0.001,0.01,-0.8409445822981705,0.8405134063546006,0,0
0.66,0.8439009646033422,-0.8443279255020167,0.001,0.01,-0.8443279255020167,0.8439009646033422,0,0
0.66,0.8439009646033422,-0.8443279255020167,0.001,0.01,-0.8443279255020167,0.8439009646033422,0,0
0.661,0.8472552070869905,-0.8476779360850847,0.001,0.01,-0.8476779360850847,0.8472552070869905,0,0
0.661,0.8472552070869905,-0.8476779360850847,0.001,0.01,-0.8476779360850847,0.8472552070869905,0,0
0.662,0.8505760013857969,-0.8509944817946935,0.001,0.01,-0.8509944817946935,0.8505760013857969,0,0
0.662,0.8505760013857969,-0.8509944817946935,0.001,0.01,-0.8509944817946935,0.8505760013857969,0,0
0.663,0.8538632164004875,-0.8542774316992966,0.001,0.01,-0.8542774316992966,0.8538632164004875,0,0
0.663,0.8538632164004875,-0.8542774316992966,0.001,0.01,-0.8542774316992966,0.8538632164004875,0,0
0.664,0.8571167223574431,-0.857526656193654,0.001,0.01,-0.857526656193654,0.8571167223574431,0,0
0.664,0.8571167223574431,-0.857526656193654,0.001,0.01,-0.857526656193654,0.8571167223574431,0,0
0.665,0.8603363908138183,-0.8607420270039451,0.001,0.01,-0.8607420270039451,0.8603363908138183,0,0
0.665,0.8603363908138183,-0.8607420270039451,0.001,0.01,-0.8607420270039451,0.8603363908138183,0,0
0.666,0.8635220946626162,-0.8639234171928366,0.001,0.01,-0.8639234171928366,0.8635220946626162,0,0
0.666,0.8635220946626162,-0.8639234171928366,0.001,0.01,-0.8639234171928366,0.8635220946626162,0,0
0.667,0.8666737081377038,-0.8670707011644916,0.001,0.01,-0.8670707011644916,0.8666737081377038,0,0
0.667,0.8666737081377038,-0.8670707011644916,0.001,0.01,-0.8670707011644916,0.8666737081377038,0,0
0.668,0.8697911068187769,-0.8701837546695269,0.001,0.01,-0.8701837546695269,0.8697911068187769,0,0
0.668,0.8697911068187769,-0.8701837546695269,0.001,0.01,-0.8701837546695269,0.8697911068187769,0,0
0.669,0.8728741676362741,-0.8732624548099217,0.001,0.01,-0.8732624548099217,0.8728741676362741,0,0
0.669,0.8728741676362741,-0.8732624548099217,0.001,0.01,-0.8732624548099217,0.8728741676362741,0,0
0.67,0.8759227688762325,-0.8763066800438649,0.001,0.01,-0.8763066800438649,0.8759227688762325,0,0
0.67,0.8759227688762325,-0.8763066800438649,0.001,0.01,-0.8763066800438649,0.8759227688762325,0,0
0.671,0.8789367901850962,-0.8793163101905578,0.001,0.01,-0.8793163101905578,0.8789367901850962,0,0
0.671,0.8789367901850962,-0.8793163101905578,0.001,0.01,-0.8793163101905578,0.8789367901850962,0,0
0.672,0.8819161125744638,-0.8822912264349546,0.001,0.01,-0.8822912264349546,0.8819161125744638,0,0
0.672,0.8819161125744638,-0.8822912264349546,0.001,0.01,-0.8822912264349546,0.8819161125744638,0,0
0.673,0.8848606184257896,-0.8852313113324567,0.001,0.01,-0.8852313113324567,0.8848606184257896,0,0
0.673,0.8848606184257896,-0.8852313113324567,0.001,0.01,-0.8852313113324567,0.8848606184257896,0,0
0.674,0.8877701914950236,-0.8881364488135458,0.001,0.01,-0.8881364488135458,0.8877701914950236,0,0
0.674,0.8877701914950236,-0.8881364488135458,0.001,0.01,-0.8881364488135458,0.8877701914950236,0,0
0.675,0.8906447169172034,-0.891006524188369,0.001,0.01,-0.891006524188369,0.8906447169172034,0,0
0.675,0.8906447169172034,-0.891006524188369,0.001,0.01,-0.891006524188369,0.8906447169172034,0,0
0.676,0.8934840812109878,-0.8938414241512651,0.001,0.01,-0.8938414241512651,0.8934840812109878,0,0
0.676,0.8934840812109878,-0.8938414241512651,0.001,0.01,-0.8938414241512651,0.8934840812109878,0,0
0.677,0.8962881722831353,-0.896641036785237,0.001,0.01,-0.896641036785237,0.8962881722831353,0,0
0.677,0.8962881722831353,-0.896641036785237,0.001,0.01,-0.896641036785237,0.8962881722831353,0,0
0.678,0.8990568794329327,-0.8994052515663724,0.001,0.01,-0.8994052515663724,0.8990568794329327,0,0
0.678,0.8990568794329327,-0.8994052515663724,0.001,0.01,-0.8994052515663724,0.8990568794329327,0,0
0.679,0.9017900933565616,-0.902133959368204,0.001,0.01,-0.902133959368204,0.9017900933565616,0,0
0.679,0.9017900933565616,-0.902133959368204,0.001,0.01,-0.902133959368204,0.9017900933565616,0,0
0.68,0.9044877061514172,-0.9048270524660209,0.001,0.01,-0.9048270524660209,0.9044877061514172,0,0
0.68,0.9044877061514172,-0.9048270524660209,0.001,0.01,-0.9048270524660209,0.9044877061514172,0,0
0.681,0.9071496113203644,-0.9074844245411181,0.001,0.01,-0.9074844245411181,0.9071496113203644,0,0
0.681,0.9071496113203644,-0.9074844245411181,0.001,0.01,-0.9074844245411181,0.9071496113203644,0,0
0.682,0.9097757037759462,-0.9101059706849971,0.001,0.01,-0.9101059706849971,0.9097757037759462,0,0
0.682,0.9097757037759462,-0.9101059706849971,0.001,0.01,-0.9101059706849971,0.9097757037759462,0,0
0.683,0.9123658798445279,-0.912691587403504,0.001,0.01,-0.912691587403504,0.9123658798445279,0,0
0.683,0.9123658798445279,-0.912691587403504,0.001,0.01,-0.912691587403504,0.9123658798445279,0,0
0.684,0.9149200372703941,-0.9152411726209185,0.001,0.01,-0.9152411726209185,0.9149200372703941,0,0
0.684,0.9149200372703941,-0.9152411726209185,0.001,0.01,-0.9152411726209185,0.9149200372703941,0,0
0.685,0.9174380752197832,-0.9177546256839824,0.001,0.01,-0.9177546256839824,0.9174380752197832,0,0
0.685,0.9174380752197832,-0.9177546256839824,0.001,0.01,-0.9177546256839824,0.9174380752197832,0,0
0.686,0.9199198942848678,-0.9202318473658714,0.001,0.01,-0.9202318473658714,0.9199198942848678,0,0
0.686,0.9199198942848678,-0.9202318473658714,0.001,0.01,-0.9202318473658714,0.9199198942848678,0,0
0.687,0.9223653964876816,-0.922672739870116,0.001,0.01,-0.922672739870116,0.9223653964876816,0,0
0.687,0.9223653964876816,-0.922672739870116,0.001,0.01,-0.922672739870116,0.9223653964876816,0,0
0.688,0.9247744852839842,-0.925077206834459,0.001,0.01,-0.925077206834459,0.9247744852839842,0,0
0.688,0.9247744852839842,-0.925077206834459,0.001,0.01,-0.925077206834459,0.9247744852839842,0,0
0.689,0.9271470655670757,-0.9274451533346625,0.001,0.01,-0.9274451533346625,0.9271470655670757,0,0
0.689,0.9271470655670757,-0.9274451533346625,0.001,0.01,-0.9274451533346625,0.9271470655670757,0,0
0.69,0.9294830436715484,-0.9297764858882525,0.001,0.01,-0.9297764858882525,0.9294830436715484,0,0
0.69,0.9294830436715484,-0.9297764858882525,0.001,0.01,-0.9297764858882525,0.9294830436715484,0,0
0.691,0.9317823273769871,-0.9320711124582122,0.001,0.01,-0.9320711124582122,0.9317823273769871,0,0
0.691,0.9317823273769871,-0.9320711124582122,0.001,0.01,-0.9320711124582122,0.9317823273769871,0,0
0.692,0.9340448259116075,-0.9343289424566131,0.001,0.01,-0.9343289424566131,0.9340448259116075,0,0
0.692,0.9340448259116075,-0.9343289424566131,0.001,0.01,-0.9343289424566131,0.9340448259116075,0,0
0.693,0.936270449955842,-0.9365498867481933,0.001,0.01,-0.9365498867481933,0.936270449955842,0,0
0.693,0.936270449955842,-0.9365498867481933,0.001,0.01,-0.9365498867481933,0.936270449955842,0,0
0.694,0.9384591116458642,-0.9387338576538752,0.001,0.01,-0.9387338576538752,0.9384591116458642,0,0
0.694,0.9384591116458642,-0.9387338576538752,0.001,0.01,-0.9387338576538752,0.9384591116458642,0,0
0.695,0.9406107245770576,-0.9408807689542263,0.001,0.01,-0.9408807689542263,0.9406107245770576,0,0
0.695,0.9406107245770576,-0.9408807689542263,0.001,0.01,-0.9408807689542263,0.9406107245770576,0,0
0.696,0.9427252038074286,-0.9429905358928655,0.001,0.01,-0.9429905358928655,0.9427252038074286,0,0
0.696,0.9427252038074286,-0.9429905358928655,0.001,0.01,-0.9429905358928655,0.9427252038074286,0,0
0.697,0.9448024658609572,-0.9450630751798057,0.001,0.01,-0.9450630751798057,0.9448024658609572,0,0
0.697,0.9448024658609572,-0.9450630751798057,0.001,0.01,-0.9450630751798057,0.9448024658609572,0,0
0.698,0.9468424287308947,-0.9470983049947453,0.001,0.01,-0.9470983049947453,0.9468424287308947,0,0
0.698,0.9468424287308947,-0.9470983049947453,0.001,0.01,-0.9470983049947453,0.9468424287308947,0,0
0.699,0.9488450118829996,-0.9490961449902955,0.001,0.01,-0.9490961449902955,0.9488450118829996,0,0
0.699,0.9488450118829996,-0.9490961449902955,0.001,0.01,-0.9490961449902955,0.9488450118829996,0,0
0.7,0.9508101362587186,-0.9510565162951546,0.001,0.01,-0.9510565162951546,0.9508101362587186,0,0
0.7,0.9508101362587186,-0.9510565162951546,0.001,0.01,-0.9510565162951546,0.9508101362587186,0,0
0.701,0.9527377242783055,-0.9529793415172197,0.001,0.01,-0.9529793415172197,0.9527377242783055,0,0
0.701,0.9527377242783055,-0.9529793415172197,0.001,0.01,-0.9529793415172197,0.9527377242783055,0,0
0.702,0.9546276998438864,-0.954864544746644,0.001,0.01,-0.954864544746644,0.9546276998438864,0,0
0.702,0.9546276998438864,-0.954864544746644,0.001,0.01,-0.954864544746644,0.9546276998438864,0,0
0.703,0.9564799883424617,-0.9567120515588314,0.001,0.01,-0.9567120515588314,0.9564799883424617,0,0
0.703,0.9564799883424617,-0.9567120515588314,0.001,0.01,-0.9567120515588314,0.9564799883424617,0,0
0.704,0.9582945166488532,-0.9585217890173766,0.001,0.01,-0.9585217890173766,0.9582945166488532,0,0
0.704,0.9582945166488532,-0.9585217890173766,0.001,0.01,-0.9585217890173766,0.9582945166488532,0,0
0.705,0.9600712131285908,-0.960293685676944,0.001,0.01,-0.960293685676944,0.9600712131285908,0,0
0.705,0.9600712131285908,-0.960293685676944,0.001,0.01,-0.960293685676944,0.9600712131285908,0,0
0.706,0.9618100076407391,-0.9620276715860867,0.001,0.01,-0.9620276715860867,0.9618100076407391,0,0
0.706,0.9618100076407391,-0.9620276715860867,0.001,0.01,-0.9620276715860867,0.9618100076407391,0,0
0.707,0.9635108315406684,-0.9637236782900106,0.001,0.01,-0.9637236782900106,0.9635108315406684,0,0
0.707,0.9635108315406684,-0.9637236782900106,0.001,0.01,-0.9637236782900106,0.9635108315406684,0,0
0.708,0.965173617682763,-0.9653816388332747,0.001,0.01,-0.9653816388332747,0.965173617682763,0,0
0.708,0.965173617682763,-0.9653816388332747,0.001,0.01,-0.9653816388332747,0.965173617682763,0,0
0.709,0.9667983004230738,-0.9670014877624359,0.001,0.01,-0.9670014877624359,0.9667983004230738,0,0
0.709,0.9667983004230738,-0.9670014877624359,0.001,0.01,-0.9670014877624359,0.9667983004230738,0,0
0.71,0.9683848156219074,-0.9685831611286319,0.001,0.01,-0.9685831611286319,0.9683848156219074,0,0
0.71,0.9683848156219074,-0.9685831611286319,0.001,0.01,-0.9685831611286319,0.9683848156219074,0,0
0.711,0.9699331006463608,-0.9701265964901067,0.001,0.01,-0.9701265964901067,0.9699331006463608,0,0
0.711,0.9699331006463608,-0.9701265964901067,0.001,0.01,-0.9701265964901067,0.9699331006463608,0,0
0.712,0.9714430943727921,-0.9716317329146746,0.001,0.01,-0.9716317329146746,0.9714430943727921,0,0
0.712,0.9714430943727921,-0.9716317329146746,0.001,0.01,-0.9716317329146746,0.9714430943727921,0,0
