"time","timer.PV","timer.Q","timer.R","timer.S","timer.Sd","timer.Ts","timer.run","timer.startTime","timer.tr"
20.64,10,1,0,0,0,0.01,1,9.009999999999852,10
20.64,10,1,0,0,0,0.01,1,9.009999999999852,10
20.64,10,1,0,0,0,0.01,1,9.009999999999852,10
20.65,10,1,0,0,0,0.01,1,9.009999999999852,10
20.65,10,1,0,0,0,0.01,1,9.009999999999852,10
20.66,10,1,0,0,0,0.01,1,9.009999999999852,10
20.66,10,1,0,0,0,0.01,1,9.009999999999852,10
20.67,10,1,0,0,0,0.01,1,9.009999999999852,10
20.67,10,1,0,0,0,0.01,1,9.009999999999852,10
20.68,10,1,0,0,0,0.01,1,9.009999999999852,10
20.68,10,1,0,0,0,0.01,1,9.009999999999852,10
20.69,10,1,0,0,0,0.01,1,9.009999999999852,10
20.69,10,1,0,0,0,0.01,1,9.009999999999852,10
20.7,10,1,0,0,0,0.01,1,9.009999999999852,10
20.7,10,1,0,0,0,0.01,1,9.009999999999852,10
20.71,10,1,0,0,0,0.01,1,9.009999999999852,10
20.71,10,1,0,0,0,0.01,1,9.009999999999852,10
20.72,10,1,0,0,0,0.01,1,9.009999999999852,10
20.72,10,1,0,0,0,0.01,1,9.009999999999852,10
20.72,10,1,0,0,0,0.01,1,9.009999999999852,10
20.73,10,1,0,0,0,0.01,1,9.009999999999852,10
20.73,10,1,0,0,0,0.01,1,9.009999999999852,10
20.74,10,1,0,0,0,0.01,1,9.009999999999852,10
20.74,10,1,0,0,0,0.01,1,9.009999999999852,10
20.75,10,1,0,0,0,0.01,1,9.009999999999852,10
20.75,10,1,0,0,0,0.01,1,9.009999999999852,10
20.76,10,1,0,0,0,0.01,1,9.009999999999852,10
20.76,10,1,0,0,0,0.01,1,9.009999999999852,10
20.77,10,1,0,0,0,0.01,1,9.009999999999852,10
20.77,10,1,0,0,0,0.01,1,9.009999999999852,10
20.78,10,1,0,0,0,0.01,1,9.009999999999852,10
20.78,10,1,0,0,0,0.01,1,9.009999999999852,10
20.79,10,1,0,0,0,0.01,1,9.009999999999852,10
20.79,10,1,0,0,0,0.01,1,9.009999999999852,10
20.8,10,1,0,0,0,0.01,1,9.009999999999852,10
20.8,10,1,0,0,0,0.01,1,9.009999999999852,10
20.8,10,1,0,0,0,0.01,1,9.009999999999852,10
20.81,10,1,0,0,0,0.01,1,9.009999999999852,10
20.81,10,1,0,0,0,0.01,1,9.009999999999852,10
20.82,10,1,0,0,0,0.01,1,9.009999999999852,10
20.82,10,1,0,0,0,0.01,1,9.009999999999852,10
20.83,10,1,0,0,0,0.01,1,9.009999999999852,10
20.83,10,1,0,0,0,0.01,1,9.009999999999852,10
20.84,10,1,0,0,0,0.01,1,9.009999999999852,10
20.84,10,1,0,0,0,0.01,1,9.009999999999852,10
20.85,10,1,0,0,0,0.01,1,9.009999999999852,10
20.85,10,1,0,0,0,0.01,1,9.009999999999852,10
20.86,10,1,0,0,0,0.01,1,9.009999999999852,10
20.86,10,1,0,0,0,0.01,1,9.009999999999852,10
20.87,10,1,0,0,0,0.01,1,9.009999999999852,10
20.87,10,1,0,0,0,0.01,1,9.009999999999852,10
20.88,10,1,0,0,0,0.01,1,9.009999999999852,10
20.88,10,1,0,0,0,0.01,1,9.009999999999852,10
20.88,10,1,0,0,0,0.01,1,9.009999999999852,10
20.89,10,1,0,0,0,0.01,1,9.009999999999852,10
20.89,10,1,0,0,0,0.01,1,9.009999999999852,10
20.9,10,1,0,0,0,0.01,1,9.009999999999852,10
20.9,10,1,0,0,0,0.01,1,9.009999999999852,10
20.91,10,1,0,0,0,0.01,1,9.009999999999852,10
20.91,10,1,0,0,0,0.01,1,9.009999999999852,10
20.92,10,1,0,0,0,0.01,1,9.009999999999852,10
20.92,10,1,0,0,0,0.01,1,9.009999999999852,10
20.93,10,1,0,0,0,0.01,1,9.009999999999852,10
20.93,10,1,0,0,0,0.01,1,9.009999999999852,10
20.94,10,1,0,0,0,0.01,1,9.009999999999852,10
20.94,10,1,0,0,0,0.01,1,9.009999999999852,10
20.95,10,1,0,0,0,0.01,1,9.009999999999852,10
20.95,10,1,0,0,0,0.01,1,9.009999999999852,10
20.96,10,1,0,0,0,0.01,1,9.009999999999852,10
20.96,10,1,0,0,0,0.01,1,9.009999999999852,10
20.96,10,1,0,0,0,0.01,1,9.009999999999852,10
20.97,10,1,0,0,0,0.01,1,9.009999999999852,10
20.97,10,1,0,0,0,0.01,1,9.009999999999852,10
20.98,10,1,0,0,0,0.01,1,9.009999999999852,10
20.98,10,1,0,0,0,0.01,1,9.009999999999852,10
20.99,10,1,0,0,0,0.01,1,9.009999999999852,10
20.99,10,1,0,0,0,0.01,1,9.009999999999852,10
21,10,1,0,0,0,0.01,1,9.009999999999852,10
21,10,1,0,0,0,0.01,1,9.009999999999852,10
21.01,10,1,0,0,0,0.01,1,9.009999999999852,10
21.01,10,1,0,0,0,0.01,1,9.009999999999852,10
21.02,10,1,0,0,0,0.01,1,9.009999999999852,10
21.02,10,1,0,0,0,0.01,1,9.009999999999852,10
21.03,10,1,0,0,0,0.01,1,9.009999999999852,10
21.03,10,1,0,0,0,0.01,1,9.009999999999852,10
21.04,10,1,0,0,0,0.01,1,9.009999999999852,10
21.04,10,1,0,0,0,0.01,1,9.009999999999852,10
21.04,10,1,0,0,0,0.01,1,9.009999999999852,10
21.05,10,1,0,0,0,0.01,1,9.009999999999852,10
21.05,10,1,0,0,0,0.01,1,9.009999999999852,10
21.06,10,1,0,0,0,0.01,1,9.009999999999852,10
21.06,10,1,0,0,0,0.01,1,9.009999999999852,10
21.07,10,1,0,0,0,0.01,1,9.009999999999852,10
21.07,10,1,0,0,0,0.01,1,9.009999999999852,10
21.08,10,1,0,0,0,0.01,1,9.009999999999852,10
21.08,10,1,0,0,0,0.01,1,9.009999999999852,10
21.09,10,1,0,0,0,0.01,1,9.009999999999852,10
21.09,10,1,0,0,0,0.01,1,9.009999999999852,10
21.1,10,1,0,0,0,0.01,1,9.009999999999852,10
21.1,10,1,0,0,0,0.01,1,9.009999999999852,10
21.11,10,1,0,0,0,0.01,1,9.009999999999852,10
21.11,10,1,0,0,0,0.01,1,9.009999999999852,10
21.12,10,1,0,0,0,0.01,1,9.009999999999852,10
21.12,10,1,0,0,0,0.01,1,9.009999999999852,10
21.12,10,1,0,0,0,0.01,1,9.009999999999852,10
21.13,10,1,0,0,0,0.01,1,9.009999999999852,10
21.13,10,1,0,0,0,0.01,1,9.009999999999852,10
21.14,10,1,0,0,0,0.01,1,9.009999999999852,10
21.14,10,1,0,0,0,0.01,1,9.009999999999852,10
21.15,10,1,0,0,0,0.01,1,9.009999999999852,10
21.15,10,1,0,0,0,0.01,1,9.009999999999852,10
21.16,10,1,0,0,0,0.01,1,9.009999999999852,10
21.16,10,1,0,0,0,0.01,1,9.009999999999852,10
21.17,10,1,0,0,0,0.01,1,9.009999999999852,10
21.17,10,1,0,0,0,0.01,1,9.009999999999852,10
21.18,10,1,0,0,0,0.01,1,9.009999999999852,10
21.18,10,1,0,0,0,0.01,1,9.009999999999852,10
21.19,10,1,0,0,0,0.01,1,9.009999999999852,10
21.19,10,1,0,0,0,0.01,1,9.009999999999852,10
21.2,10,1,0,0,0,0.01,1,9.009999999999852,10
21.2,10,1,0,0,0,0.01,1,9.009999999999852,10
21.2,10,1,0,0,0,0.01,1,9.009999999999852,10
21.21,10,1,0,0,0,0.01,1,9.009999999999852,10
21.21,10,1,0,0,0,0.01,1,9.009999999999852,10
21.22,10,1,0,0,0,0.01,1,9.009999999999852,10
21.22,10,1,0,0,0,0.01,1,9.009999999999852,10
21.23,10,1,0,0,0,0.01,1,9.009999999999852,10
21.23,10,1,0,0,0,0.01,1,9.009999999999852,10
21.24,10,1,0,0,0,0.01,1,9.009999999999852,10
21.24,10,1,0,0,0,0.01,1,9.009999999999852,10
21.25,10,1,0,0,0,0.01,1,9.009999999999852,10
21.25,10,1,0,0,0,0.01,1,9.009999999999852,10
21.26,10,1,0,0,0,0.01,1,9.009999999999852,10
21.26,10,1,0,0,0,0.01,1,9.009999999999852,10
21.27,10,1,0,0,0,0.01,1,9.009999999999852,10
21.27,10,1,0,0,0,0.01,1,9.009999999999852,10
21.28,10,1,0,0,0,0.01,1,9.009999999999852,10
21.28,10,1,0,0,0,0.01,1,9.009999999999852,10
21.28,10,1,0,0,0,0.01,1,9.009999999999852,10
21.29,10,1,0,0,0,0.01,1,9.009999999999852,10
21.29,10,1,0,0,0,0.01,1,9.009999999999852,10
21.3,10,1,0,0,0,0.01,1,9.009999999999852,10
21.3,10,1,0,0,0,0.01,1,9.009999999999852,10
21.31,10,1,0,0,0,0.01,1,9.009999999999852,10
21.31,10,1,0,0,0,0.01,1,9.009999999999852,10
21.32,10,1,0,0,0,0.01,1,9.009999999999852,10
21.32,10,1,0,0,0,0.01,1,9.009999999999852,10
21.33,10,1,0,0,0,0.01,1,9.009999999999852,10
21.33,10,1,0,0,0,0.01,1,9.009999999999852,10
21.34,10,1,0,0,0,0.01,1,9.009999999999852,10
21.34,10,1,0,0,0,0.01,1,9.009999999999852,10
21.35,10,1,0,0,0,0.01,1,9.009999999999852,10
21.35,10,1,0,0,0,0.01,1,9.009999999999852,10
21.36,10,1,0,0,0,0.01,1,9.009999999999852,10
21.36,10,1,0,0,0,0.01,1,9.009999999999852,10
21.36,10,1,0,0,0,0.01,1,9.009999999999852,10
21.37,10,1,0,0,0,0.01,1,9.009999999999852,10
21.37,10,1,0,0,0,0.01,1,9.009999999999852,10
21.38,10,1,0,0,0,0.01,1,9.009999999999852,10
21.38,10,1,0,0,0,0.01,1,9.009999999999852,10
21.39,10,1,0,0,0,0.01,1,9.009999999999852,10
21.39,10,1,0,0,0,0.01,1,9.009999999999852,10
21.4,10,1,0,0,0,0.01,1,9.009999999999852,10
21.4,10,1,0,0,0,0.01,1,9.009999999999852,10
21.41,10,1,0,0,0,0.01,1,9.009999999999852,10
21.41,10,1,0,0,0,0.01,1,9.009999999999852,10
21.42,10,1,0,0,0,0.01,1,9.009999999999852,10
21.42,10,1,0,0,0,0.01,1,9.009999999999852,10
21.43,10,1,0,0,0,0.01,1,9.009999999999852,10
21.43,10,1,0,0,0,0.01,1,9.009999999999852,10
21.44,10,1,0,0,0,0.01,1,9.009999999999852,10
21.44,10,1,0,0,0,0.01,1,9.009999999999852,10
21.44,10,1,0,0,0,0.01,1,9.009999999999852,10
21.45,10,1,0,0,0,0.01,1,9.009999999999852,10
21.45,10,1,0,0,0,0.01,1,9.009999999999852,10
21.46,10,1,0,0,0,0.01,1,9.009999999999852,10
21.46,10,1,0,0,0,0.01,1,9.009999999999852,10
21.47,10,1,0,0,0,0.01,1,9.009999999999852,10
21.47,10,1,0,0,0,0.01,1,9.009999999999852,10
21.48,10,1,0,0,0,0.01,1,9.009999999999852,10
21.48,10,1,0,0,0,0.01,1,9.009999999999852,10
21.49,10,1,0,0,0,0.01,1,9.009999999999852,10
21.49,10,1,0,0,0,0.01,1,9.009999999999852,10
21.5,10,1,0,0,0,0.01,1,9.009999999999852,10
21.5,10,1,0,0,0,0.01,1,9.009999999999852,10
21.51,10,1,0,0,0,0.01,1,9.009999999999852,10
21.51,10,1,0,0,0,0.01,1,9.009999999999852,10
21.52,10,1,0,0,0,0.01,1,9.009999999999852,10
21.52,10,1,0,0,0,0.01,1,9.009999999999852,10
21.52,10,1,0,0,0,0.01,1,9.009999999999852,10
21.53,10,1,0,0,0,0.01,1,9.009999999999852,10
21.53,10,1,0,0,0,0.01,1,9.009999999999852,10
21.54,10,1,0,0,0,0.01,1,9.009999999999852,10
21.54,10,1,0,0,0,0.01,1,9.009999999999852,10
21.55,10,1,0,0,0,0.01,1,9.009999999999852,10
21.55,10,1,0,0,0,0.01,1,9.009999999999852,10
21.56,10,1,0,0,0,0.01,1,9.009999999999852,10
21.56,10,1,0,0,0,0.01,1,9.009999999999852,10
21.57,10,1,0,0,0,0.01,1,9.009999999999852,10
21.57,10,1,0,0,0,0.01,1,9.009999999999852,10
21.58,10,1,0,0,0,0.01,1,9.009999999999852,10
21.58,10,1,0,0,0,0.01,1,9.009999999999852,10
21.59,10,1,0,0,0,0.01,1,9.009999999999852,10
21.59,10,1,0,0,0,0.01,1,9.009999999999852,10
21.6,10,1,0,0,0,0.01,1,9.009999999999852,10
21.6,10,1,0,0,0,0.01,1,9.009999999999852,10
21.6,10,1,0,0,0,0.01,1,9.009999999999852,10
21.61,10,1,0,0,0,0.01,1,9.009999999999852,10
21.61,10,1,0,0,0,0.01,1,9.009999999999852,10
21.62,10,1,0,0,0,0.01,1,9.009999999999852,10
21.62,10,1,0,0,0,0.01,1,9.009999999999852,10
21.63,10,1,0,0,0,0.01,1,9.009999999999852,10
21.63,10,1,0,0,0,0.01,1,9.009999999999852,10
21.64,10,1,0,0,0,0.01,1,9.009999999999852,10
21.64,10,1,0,0,0,0.01,1,9.009999999999852,10
21.65,10,1,0,0,0,0.01,1,9.009999999999852,10
21.65,10,1,0,0,0,0.01,1,9.009999999999852,10
21.66,10,1,0,0,0,0.01,1,9.009999999999852,10
21.66,10,1,0,0,0,0.01,1,9.009999999999852,10
21.67,10,1,0,0,0,0.01,1,9.009999999999852,10
21.67,10,1,0,0,0,0.01,1,9.009999999999852,10
21.68,10,1,0,0,0,0.01,1,9.009999999999852,10
21.68,10,1,0,0,0,0.01,1,9.009999999999852,10
21.68,10,1,0,0,0,0.01,1,9.009999999999852,10
21.69,10,1,0,0,0,0.01,1,9.009999999999852,10
21.69,10,1,0,0,0,0.01,1,9.009999999999852,10
21.7,10,1,0,0,0,0.01,1,9.009999999999852,10
21.7,10,1,0,0,0,0.01,1,9.009999999999852,10
21.71,10,1,0,0,0,0.01,1,9.009999999999852,10
21.71,10,1,0,0,0,0.01,1,9.009999999999852,10
21.72,10,1,0,0,0,0.01,1,9.009999999999852,10
21.72,10,1,0,0,0,0.01,1,9.009999999999852,10
21.73,10,1,0,0,0,0.01,1,9.009999999999852,10
21.73,10,1,0,0,0,0.01,1,9.009999999999852,10
21.74,10,1,0,0,0,0.01,1,9.009999999999852,10
21.74,10,1,0,0,0,0.01,1,9.009999999999852,10
21.75,10,1,0,0,0,0.01,1,9.009999999999852,10
21.75,10,1,0,0,0,0.01,1,9.009999999999852,10
21.76,10,1,0,0,0,0.01,1,9.009999999999852,10
21.76,10,1,0,0,0,0.01,1,9.009999999999852,10
21.76,10,1,0,0,0,0.01,1,9.009999999999852,10
21.77,10,1,0,0,0,0.01,1,9.009999999999852,10
21.77,10,1,0,0,0,0.01,1,9.009999999999852,10
21.78,10,1,0,0,0,0.01,1,9.009999999999852,10
21.78,10,1,0,0,0,0.01,1,9.009999999999852,10
21.79,10,1,0,0,0,0.01,1,9.009999999999852,10
21.79,10,1,0,0,0,0.01,1,9.009999999999852,10
21.8,10,1,0,0,0,0.01,1,9.009999999999852,10
21.8,10,1,0,0,0,0.01,1,9.009999999999852,10
21.81,10,1,0,0,0,0.01,1,9.009999999999852,10
21.81,10,1,0,0,0,0.01,1,9.009999999999852,10
21.82,10,1,0,0,0,0.01,1,9.009999999999852,10
21.82,10,1,0,0,0,0.01,1,9.009999999999852,10
21.83,10,1,0,0,0,0.01,1,9.009999999999852,10
21.83,10,1,0,0,0,0.01,1,9.009999999999852,10
21.84,10,1,0,0,0,0.01,1,9.009999999999852,10
21.84,10,1,0,0,0,0.01,1,9.009999999999852,10
21.84,10,1,0,0,0,0.01,1,9.009999999999852,10
21.85,10,1,0,0,0,0.01,1,9.009999999999852,10
21.85,10,1,0,0,0,0.01,1,9.009999999999852,10
21.86,10,1,0,0,0,0.01,1,9.009999999999852,10
21.86,10,1,0,0,0,0.01,1,9.009999999999852,10
21.87,10,1,0,0,0,0.01,1,9.009999999999852,10
21.87,10,1,0,0,0,0.01,1,9.009999999999852,10
21.88,10,1,0,0,0,0.01,1,9.009999999999852,10
21.88,10,1,0,0,0,0.01,1,9.009999999999852,10
21.89,10,1,0,0,0,0.01,1,9.009999999999852,10
21.89,10,1,0,0,0,0.01,1,9.009999999999852,10
21.9,10,1,0,0,0,0.01,1,9.009999999999852,10
21.9,10,1,0,0,0,0.01,1,9.009999999999852,10
21.91,10,1,0,0,0,0.01,1,9.009999999999852,10
21.91,10,1,0,0,0,0.01,1,9.009999999999852,10
21.92,10,1,0,0,0,0.01,1,9.009999999999852,10
21.92,10,1,0,0,0,0.01,1,9.009999999999852,10
21.92,10,1,0,0,0,0.01,1,9.009999999999852,10
21.93,10,1,0,0,0,0.01,1,9.009999999999852,10
21.93,10,1,0,0,0,0.01,1,9.009999999999852,10
21.94,10,1,0,0,0,0.01,1,9.009999999999852,10
21.94,10,1,0,0,0,0.01,1,9.009999999999852,10
21.95,10,1,0,0,0,0.01,1,9.009999999999852,10
21.95,10,1,0,0,0,0.01,1,9.009999999999852,10
21.96,10,1,0,0,0,0.01,1,9.009999999999852,10
21.96,10,1,0,0,0,0.01,1,9.009999999999852,10
21.97,10,1,0,0,0,0.01,1,9.009999999999852,10
21.97,10,1,0,0,0,0.01,1,9.009999999999852,10
21.98,10,1,0,0,0,0.01,1,9.009999999999852,10
21.98,10,1,0,0,0,0.01,1,9.009999999999852,10
21.99,10,1,0,0,0,0.01,1,9.009999999999852,10
21.99,10,1,0,0,0,0.01,1,9.009999999999852,10
22,10,1,0,0,0,0.01,1,9.009999999999852,10
22,10,1,0,0,0,0.01,1,9.009999999999852,10
22,10,1,0,0,0,0.01,1,9.009999999999852,10
22.01,10,1,0,0,0,0.01,1,9.009999999999852,10
22.01,10,1,0,0,0,0.01,1,9.009999999999852,10
22.02,10,1,0,0,0,0.01,1,9.009999999999852,10
22.02,10,1,0,0,0,0.01,1,9.009999999999852,10
22.03,10,1,0,0,0,0.01,1,9.009999999999852,10
22.03,10,1,0,0,0,0.01,1,9.009999999999852,10
22.04,10,1,0,0,0,0.01,1,9.009999999999852,10
22.04,10,1,0,0,0,0.01,1,9.009999999999852,10
22.05,10,1,0,0,0,0.01,1,9.009999999999852,10
22.05,10,1,0,0,0,0.01,1,9.009999999999852,10
22.06,10,1,0,0,0,0.01,1,9.009999999999852,10
22.06,10,1,0,0,0,0.01,1,9.009999999999852,10
22.07,10,1,0,0,0,0.01,1,9.009999999999852,10
22.07,10,1,0,0,0,0.01,1,9.009999999999852,10
22.08,10,1,0,0,0,0.01,1,9.009999999999852,10
22.08,10,1,0,0,0,0.01,1,9.009999999999852,10
22.08,10,1,0,0,0,0.01,1,9.009999999999852,10
22.09,10,1,0,0,0,0.01,1,9.009999999999852,10
22.09,10,1,0,0,0,0.01,1,9.009999999999852,10
22.1,10,1,0,0,0,0.01,1,9.009999999999852,10
22.1,10,1,0,0,0,0.01,1,9.009999999999852,10
22.11,10,1,0,0,0,0.01,1,9.009999999999852,10
22.11,10,1,0,0,0,0.01,1,9.009999999999852,10
22.12,10,1,0,0,0,0.01,1,9.009999999999852,10
22.12,10,1,0,0,0,0.01,1,9.009999999999852,10
22.13,10,1,0,0,0,0.01,1,9.009999999999852,10
22.13,10,1,0,0,0,0.01,1,9.009999999999852,10
22.14,10,1,0,0,0,0.01,1,9.009999999999852,10
22.14,10,1,0,0,0,0.01,1,9.009999999999852,10
22.15,10,1,0,0,0,0.01,1,9.009999999999852,10
22.15,10,1,0,0,0,0.01,1,9.009999999999852,10
22.16,10,1,0,0,0,0.01,1,9.009999999999852,10
22.16,10,1,0,0,0,0.01,1,9.009999999999852,10
22.16,10,1,0,0,0,0.01,1,9.009999999999852,10
22.17,10,1,0,0,0,0.01,1,9.009999999999852,10
22.17,10,1,0,0,0,0.01,1,9.009999999999852,10
22.18,10,1,0,0,0,0.01,1,9.009999999999852,10
22.18,10,1,0,0,0,0.01,1,9.009999999999852,10
22.19,10,1,0,0,0,0.01,1,9.009999999999852,10
22.19,10,1,0,0,0,0.01,1,9.009999999999852,10
22.2,10,1,0,0,0,0.01,1,9.009999999999852,10
22.2,10,1,0,0,0,0.01,1,9.009999999999852,10
22.21,10,1,0,0,0,0.01,1,9.009999999999852,10
22.21,10,1,0,0,0,0.01,1,9.009999999999852,10
22.22,10,1,0,0,0,0.01,1,9.009999999999852,10
22.22,10,1,0,0,0,0.01,1,9.009999999999852,10
22.23,10,1,0,0,0,0.01,1,9.009999999999852,10
22.23,10,1,0,0,0,0.01,1,9.009999999999852,10
22.24,10,1,0,0,0,0.01,1,9.009999999999852,10
22.24,10,1,0,0,0,0.01,1,9.009999999999852,10
22.24,10,1,0,0,0,0.01,1,9.009999999999852,10
22.25,10,1,0,0,0,0.01,1,9.009999999999852,10
22.25,10,1,0,0,0,0.01,1,9.009999999999852,10
22.26,10,1,0,0,0,0.01,1,9.009999999999852,10
22.26,10,1,0,0,0,0.01,1,9.009999999999852,10
22.27,10,1,0,0,0,0.01,1,9.009999999999852,10
22.27,10,1,0,0,0,0.01,1,9.009999999999852,10
22.28,10,1,0,0,0,0.01,1,9.009999999999852,10
22.28,10,1,0,0,0,0.01,1,9.009999999999852,10
22.29,10,1,0,0,0,0.01,1,9.009999999999852,10
22.29,10,1,0,0,0,0.01,1,9.009999999999852,10
22.3,10,1,0,0,0,0.01,1,9.009999999999852,10
22.3,10,1,0,0,0,0.01,1,9.009999999999852,10
22.31,10,1,0,0,0,0.01,1,9.009999999999852,10
22.31,10,1,0,0,0,0.01,1,9.009999999999852,10
22.32,10,1,0,0,0,0.01,1,9.009999999999852,10
22.32,10,1,0,0,0,0.01,1,9.009999999999852,10
22.32,10,1,0,0,0,0.01,1,9.009999999999852,10
22.33,10,1,0,0,0,0.01,1,9.009999999999852,10
22.33,10,1,0,0,0,0.01,1,9.009999999999852,10
22.34,10,1,0,0,0,0.01,1,9.009999999999852,10
22.34,10,1,0,0,0,0.01,1,9.009999999999852,10
22.35,10,1,0,0,0,0.01,1,9.009999999999852,10
22.35,10,1,0,0,0,0.01,1,9.009999999999852,10
22.36,10,1,0,0,0,0.01,1,9.009999999999852,10
22.36,10,1,0,0,0,0.01,1,9.009999999999852,10
22.37,10,1,0,0,0,0.01,1,9.009999999999852,10
22.37,10,1,0,0,0,0.01,1,9.009999999999852,10
22.38,10,1,0,0,0,0.01,1,9.009999999999852,10
22.38,10,1,0,0,0,0.01,1,9.009999999999852,10
22.39,10,1,0,0,0,0.01,1,9.009999999999852,10
22.39,10,1,0,0,0,0.01,1,9.009999999999852,10
22.4,10,1,0,0,0,0.01,1,9.009999999999852,10
22.4,10,1,0,0,0,0.01,1,9.009999999999852,10
22.4,10,1,0,0,0,0.01,1,9.009999999999852,10
22.41,10,1,0,0,0,0.01,1,9.009999999999852,10
22.41,10,1,0,0,0,0.01,1,9.009999999999852,10
22.42,10,1,0,0,0,0.01,1,9.009999999999852,10
22.42,10,1,0,0,0,0.01,1,9.009999999999852,10
22.43,10,1,0,0,0,0.01,1,9.009999999999852,10
22.43,10,1,0,0,0,0.01,1,9.009999999999852,10
22.44,10,1,0,0,0,0.01,1,9.009999999999852,10
22.44,10,1,0,0,0,0.01,1,9.009999999999852,10
22.45,10,1,0,0,0,0.01,1,9.009999999999852,10
22.45,10,1,0,0,0,0.01,1,9.009999999999852,10
22.46,10,1,0,0,0,0.01,1,9.009999999999852,10
22.46,10,1,0,0,0,0.01,1,9.009999999999852,10
22.47,10,1,0,0,0,0.01,1,9.009999999999852,10
22.47,10,1,0,0,0,0.01,1,9.009999999999852,10
22.48,10,1,0,0,0,0.01,1,9.009999999999852,10
22.48,10,1,0,0,0,0.01,1,9.009999999999852,10
22.48,10,1,0,0,0,0.01,1,9.009999999999852,10
22.49,10,1,0,0,0,0.01,1,9.009999999999852,10
22.49,10,1,0,0,0,0.01,1,9.009999999999852,10
22.5,10,1,0,0,0,0.01,1,9.009999999999852,10
22.5,10,1,0,0,0,0.01,1,9.009999999999852,10
22.51,10,1,0,0,0,0.01,1,9.009999999999852,10
22.51,10,1,0,0,0,0.01,1,9.009999999999852,10
22.52,10,1,0,0,0,0.01,1,9.009999999999852,10
22.52,10,1,0,0,0,0.01,1,9.009999999999852,10
22.53,10,1,0,0,0,0.01,1,9.009999999999852,10
22.53,10,1,0,0,0,0.01,1,9.009999999999852,10
22.54,10,1,0,0,0,0.01,1,9.009999999999852,10
22.54,10,1,0,0,0,0.01,1,9.009999999999852,10
22.55,10,1,0,0,0,0.01,1,9.009999999999852,10
22.55,10,1,0,0,0,0.01,1,9.009999999999852,10
22.56,10,1,0,0,0,0.01,1,9.009999999999852,10
22.56,10,1,0,0,0,0.01,1,9.009999999999852,10
22.56,10,1,0,0,0,0.01,1,9.009999999999852,10
22.57,10,1,0,0,0,0.01,1,9.009999999999852,10
22.57,10,1,0,0,0,0.01,1,9.009999999999852,10
22.58,10,1,0,0,0,0.01,1,9.009999999999852,10
22.58,10,1,0,0,0,0.01,1,9.009999999999852,10
22.59,10,1,0,0,0,0.01,1,9.009999999999852,10
22.59,10,1,0,0,0,0.01,1,9.009999999999852,10
22.6,10,1,0,0,0,0.01,1,9.009999999999852,10
22.6,10,1,0,0,0,0.01,1,9.009999999999852,10
22.61,10,1,0,0,0,0.01,1,9.009999999999852,10
22.61,10,1,0,0,0,0.01,1,9.009999999999852,10
22.62,10,1,0,0,0,0.01,1,9.009999999999852,10
22.62,10,1,0,0,0,0.01,1,9.009999999999852,10
22.63,10,1,0,0,0,0.01,1,9.009999999999852,10
22.63,10,1,0,0,0,0.01,1,9.009999999999852,10
22.64,10,1,0,0,0,0.01,1,9.009999999999852,10
22.64,10,1,0,0,0,0.01,1,9.009999999999852,10
22.64,10,1,0,0,0,0.01,1,9.009999999999852,10
22.65,10,1,0,0,0,0.01,1,9.009999999999852,10
22.65,10,1,0,0,0,0.01,1,9.009999999999852,10
22.66,10,1,0,0,0,0.01,1,9.009999999999852,10
22.66,10,1,0,0,0,0.01,1,9.009999999999852,10
22.67,10,1,0,0,0,0.01,1,9.009999999999852,10
22.67,10,1,0,0,0,0.01,1,9.009999999999852,10
22.68,10,1,0,0,0,0.01,1,9.009999999999852,10
22.68,10,1,0,0,0,0.01,1,9.009999999999852,10
22.69,10,1,0,0,0,0.01,1,9.009999999999852,10
22.69,10,1,0,0,0,0.01,1,9.009999999999852,10
22.7,10,1,0,0,0,0.01,1,9.009999999999852,10
22.7,10,1,0,0,0,0.01,1,9.009999999999852,10
22.71,10,1,0,0,0,0.01,1,9.009999999999852,10
22.71,10,1,0,0,0,0.01,1,9.009999999999852,10
22.72,10,1,0,0,0,0.01,1,9.009999999999852,10
22.72,10,1,0,0,0,0.01,1,9.009999999999852,10
22.72,10,1,0,0,0,0.01,1,9.009999999999852,10
22.73,10,1,0,0,0,0.01,1,9.009999999999852,10
22.73,10,1,0,0,0,0.01,1,9.009999999999852,10
22.74,10,1,0,0,0,0.01,1,9.009999999999852,10
22.74,10,1,0,0,0,0.01,1,9.009999999999852,10
22.75,10,1,0,0,0,0.01,1,9.009999999999852,10
22.75,10,1,0,0,0,0.01,1,9.009999999999852,10
22.76,10,1,0,0,0,0.01,1,9.009999999999852,10
22.76,10,1,0,0,0,0.01,1,9.009999999999852,10
22.77,10,1,0,0,0,0.01,1,9.009999999999852,10
22.77,10,1,0,0,0,0.01,1,9.009999999999852,10
22.78,10,1,0,0,0,0.01,1,9.009999999999852,10
22.78,10,1,0,0,0,0.01,1,9.009999999999852,10
22.79,10,1,0,0,0,0.01,1,9.009999999999852,10
22.79,10,1,0,0,0,0.01,1,9.009999999999852,10
22.8,10,1,0,0,0,0.01,1,9.009999999999852,10
22.8,10,1,0,0,0,0.01,1,9.009999999999852,10
22.8,10,1,0,0,0,0.01,1,9.009999999999852,10
22.81,10,1,0,0,0,0.01,1,9.009999999999852,10
22.81,10,1,0,0,0,0.01,1,9.009999999999852,10
22.82,10,1,0,0,0,0.01,1,9.009999999999852,10
