"time","timer1.PV","timer1.Q","timer1.R","timer1.S","timer1.Sd","timer1.Ts","timer1.run","timer1.startTime","timer1.tr"
26.62,30,1,0,1,1,0.01,1,0,3.379999999998638
26.63,30,1,0,1,1,0.01,1,0,3.379999999998638
26.63,30,1,0,1,1,0.01,1,0,3.369999999998637
26.64,30,1,0,1,1,0.01,1,0,3.369999999998637
26.64,30,1,0,1,1,0.01,1,0,3.369999999998637
26.64,30,1,0,1,1,0.01,1,0,3.359999999998635
26.65,30,1,0,1,1,0.01,1,0,3.359999999998635
26.65,30,1,0,1,1,0.01,1,0,3.349999999998634
26.66,30,1,0,1,1,0.01,1,0,3.349999999998634
26.66,30,1,0,1,1,0.01,1,0,3.339999999998632
26.67,30,1,0,1,1,0.01,1,0,3.339999999998632
26.67,30,1,0,1,1,0.01,1,0,3.32999999999863
26.68,30,1,0,1,1,0.01,1,0,3.32999999999863
26.68,30,1,0,1,1,0.01,1,0,3.319999999998629
26.69,30,1,0,1,1,0.01,1,0,3.319999999998629
26.69,30,1,0,1,1,0.01,1,0,3.309999999998627
26.7,30,1,0,1,1,0.01,1,0,3.309999999998627
26.7,30,1,0,1,1,0.01,1,0,3.299999999998626
26.71,30,1,0,1,1,0.01,1,0,3.299999999998626
26.71,30,1,0,1,1,0.01,1,0,3.289999999998624
26.72,30,1,0,1,1,0.01,1,0,3.289999999998624
26.72,30,1,0,1,1,0.01,1,0,3.279999999998623
26.73,30,1,0,1,1,0.01,1,0,3.279999999998623
26.73,30,1,0,1,1,0.01,1,0,3.269999999998621
26.74,30,1,0,1,1,0.01,1,0,3.269999999998621
26.74,30,1,0,1,1,0.01,1,0,3.25999999999862
26.75,30,1,0,1,1,0.01,1,0,3.25999999999862
26.75,30,1,0,1,1,0.01,1,0,3.249999999998618
26.76,30,1,0,1,1,0.01,1,0,3.249999999998618
26.76,30,1,0,1,1,0.01,1,0,3.249999999998618
26.76,30,1,0,1,1,0.01,1,0,3.239999999998616
26.77,30,1,0,1,1,0.01,1,0,3.239999999998616
26.77,30,1,0,1,1,0.01,1,0,3.229999999998615
26.78,30,1,0,1,1,0.01,1,0,3.229999999998615
26.78,30,1,0,1,1,0.01,1,0,3.219999999998613
26.79,30,1,0,1,1,0.01,1,0,3.219999999998613
26.79,30,1,0,1,1,0.01,1,0,3.209999999998612
26.8,30,1,0,1,1,0.01,1,0,3.209999999998612
26.8,30,1,0,1,1,0.01,1,0,3.19999999999861
26.81,30,1,0,1,1,0.01,1,0,3.19999999999861
26.81,30,1,0,1,1,0.01,1,0,3.189999999998609
26.82,30,1,0,1,1,0.01,1,0,3.189999999998609
26.82,30,1,0,1,1,0.01,1,0,3.179999999998607
26.83,30,1,0,1,1,0.01,1,0,3.179999999998607
26.83,30,1,0,1,1,0.01,1,0,3.169999999998605
26.84,30,1,0,1,1,0.01,1,0,3.169999999998605
26.84,30,1,0,1,1,0.01,1,0,3.159999999998604
26.85,30,1,0,1,1,0.01,1,0,3.159999999998604
26.85,30,1,0,1,1,0.01,1,0,3.149999999998602
26.86,30,1,0,1,1,0.01,1,0,3.149999999998602
26.86,30,1,0,1,1,0.01,1,0,3.139999999998601
26.87,30,1,0,1,1,0.01,1,0,3.139999999998601
26.87,30,1,0,1,1,0.01,1,0,3.129999999998599
26.88,30,1,0,1,1,0.01,1,0,3.129999999998599
26.88,30,1,0,1,1,0.01,1,0,3.129999999998599
26.88,30,1,0,1,1,0.01,1,0,3.119999999998598
26.89,30,1,0,1,1,0.01,1,0,3.119999999998598
26.89,30,1,0,1,1,0.01,1,0,3.109999999998596
26.9,30,1,0,1,1,0.01,1,0,3.109999999998596
26.9,30,1,0,1,1,0.01,1,0,3.099999999998595
26.91,30,1,0,1,1,0.01,1,0,3.099999999998595
26.91,30,1,0,1,1,0.01,1,0,3.089999999998593
26.92,30,1,0,1,1,0.01,1,0,3.089999999998593
26.92,30,1,0,1,1,0.01,1,0,3.079999999998591
26.93,30,1,0,1,1,0.01,1,0,3.079999999998591
26.93,30,1,0,1,1,0.01,1,0,3.06999999999859
26.94,30,1,0,1,1,0.01,1,0,3.06999999999859
26.94,30,1,0,1,1,0.01,1,0,3.059999999998588
26.95,30,1,0,1,1,0.01,1,0,3.059999999998588
26.95,30,1,0,1,1,0.01,1,0,3.049999999998587
26.96,30,1,0,1,1,0.01,1,0,3.049999999998587
26.96,30,1,0,1,1,0.01,1,0,3.039999999998585
26.97,30,1,0,1,1,0.01,1,0,3.039999999998585
26.97,30,1,0,1,1,0.01,1,0,3.029999999998584
26.98,30,1,0,1,1,0.01,1,0,3.029999999998584
26.98,30,1,0,1,1,0.01,1,0,3.019999999998582
26.99,30,1,0,1,1,0.01,1,0,3.019999999998582
26.99,30,1,0,1,1,0.01,1,0,3.00999999999858
27,30,1,0,1,1,0.01,1,0,3.00999999999858
27,30,1,0,1,1,0.01,1,0,3.00999999999858
27,30,1,0,1,1,0.01,1,0,2.999999999998579
27.01,30,1,0,1,1,0.01,1,0,2.999999999998579
27.01,30,1,0,1,1,0.01,1,0,2.989999999998577
27.02,30,1,0,1,1,0.01,1,0,2.989999999998577
27.02,30,1,0,1,1,0.01,1,0,2.979999999998576
27.03,30,1,0,1,1,0.01,1,0,2.979999999998576
27.03,30,1,0,1,1,0.01,1,0,2.969999999998574
27.04,30,1,0,1,1,0.01,1,0,2.969999999998574
27.04,30,1,0,1,1,0.01,1,0,2.959999999998573
27.05,30,1,0,1,1,0.01,1,0,2.959999999998573
27.05,30,1,0,1,1,0.01,1,0,2.949999999998571
27.06,30,1,0,1,1,0.01,1,0,2.949999999998571
27.06,30,1,0,1,1,0.01,1,0,2.93999999999857
27.07,30,1,0,1,1,0.01,1,0,2.93999999999857
27.07,30,1,0,1,1,0.01,1,0,2.929999999998568
27.08,30,1,0,1,1,0.01,1,0,2.929999999998568
27.08,30,1,0,1,1,0.01,1,0,2.919999999998566
27.09,30,1,0,1,1,0.01,1,0,2.919999999998566
27.09,30,1,0,1,1,0.01,1,0,2.909999999998565
27.1,30,1,0,1,1,0.01,1,0,2.909999999998565
27.1,30,1,0,1,1,0.01,1,0,2.899999999998563
27.11,30,1,0,1,1,0.01,1,0,2.899999999998563
27.11,30,1,0,1,1,0.01,1,0,2.889999999998562
27.12,30,1,0,1,1,0.01,1,0,2.889999999998562
27.12,30,1,0,1,1,0.01,1,0,2.889999999998562
27.12,30,1,0,1,1,0.01,1,0,2.87999999999856
27.13,30,1,0,1,1,0.01,1,0,2.87999999999856
27.13,30,1,0,1,1,0.01,1,0,2.869999999998559
27.14,30,1,0,1,1,0.01,1,0,2.869999999998559
27.14,30,1,0,1,1,0.01,1,0,2.859999999998557
27.15,30,1,0,1,1,0.01,1,0,2.859999999998557
27.15,30,1,0,1,1,0.01,1,0,2.849999999998555
27.16,30,1,0,1,1,0.01,1,0,2.849999999998555
27.16,30,1,0,1,1,0.01,1,0,2.839999999998554
27.17,30,1,0,1,1,0.01,1,0,2.839999999998554
27.17,30,1,0,1,1,0.01,1,0,2.829999999998552
27.18,30,1,0,1,1,0.01,1,0,2.829999999998552
27.18,30,1,0,1,1,0.01,1,0,2.819999999998551
27.19,30,1,0,1,1,0.01,1,0,2.819999999998551
27.19,30,1,0,1,1,0.01,1,0,2.809999999998549
27.2,30,1,0,1,1,0.01,1,0,2.809999999998549
27.2,30,1,0,1,1,0.01,1,0,2.799999999998548
27.21,30,1,0,1,1,0.01,1,0,2.799999999998548
27.21,30,1,0,1,1,0.01,1,0,2.789999999998546
27.22,30,1,0,1,1,0.01,1,0,2.789999999998546
27.22,30,1,0,1,1,0.01,1,0,2.779999999998545
27.23,30,1,0,1,1,0.01,1,0,2.779999999998545
27.23,30,1,0,1,1,0.01,1,0,2.769999999998543
27.24,30,1,0,1,1,0.01,1,0,2.769999999998543
27.24,30,1,0,1,1,0.01,1,0,2.769999999998543
27.24,30,1,0,1,1,0.01,1,0,2.759999999998541
27.25,30,1,0,1,1,0.01,1,0,2.759999999998541
27.25,30,1,0,1,1,0.01,1,0,2.74999999999854
27.26,30,1,0,1,1,0.01,1,0,2.74999999999854
27.26,30,1,0,1,1,0.01,1,0,2.739999999998538
27.27,30,1,0,1,1,0.01,1,0,2.739999999998538
27.27,30,1,0,1,1,0.01,1,0,2.729999999998537
27.28,30,1,0,1,1,0.01,1,0,2.729999999998537
27.28,30,1,0,1,1,0.01,1,0,2.719999999998535
27.29,30,1,0,1,1,0.01,1,0,2.719999999998535
27.29,30,1,0,1,1,0.01,1,0,2.709999999998534
27.3,30,1,0,1,1,0.01,1,0,2.709999999998534
27.3,30,1,0,1,1,0.01,1,0,2.699999999998532
27.31,30,1,0,1,1,0.01,1,0,2.699999999998532
27.31,30,1,0,1,1,0.01,1,0,2.68999999999853
27.32,30,1,0,1,1,0.01,1,0,2.68999999999853
27.32,30,1,0,1,1,0.01,1,0,2.679999999998529
27.33,30,1,0,1,1,0.01,1,0,2.679999999998529
27.33,30,1,0,1,1,0.01,1,0,2.669999999998527
27.34,30,1,0,1,1,0.01,1,0,2.669999999998527
27.34,30,1,0,1,1,0.01,1,0,2.659999999998526
27.35,30,1,0,1,1,0.01,1,0,2.659999999998526
27.35,30,1,0,1,1,0.01,1,0,2.649999999998524
27.36,30,1,0,1,1,0.01,1,0,2.649999999998524
27.36,30,1,0,1,1,0.01,1,0,2.649999999998524
27.36,30,1,0,1,1,0.01,1,0,2.639999999998523
27.37,30,1,0,1,1,0.01,1,0,2.639999999998523
27.37,30,1,0,1,1,0.01,1,0,2.629999999998521
27.38,30,1,0,1,1,0.01,1,0,2.629999999998521
27.38,30,1,0,1,1,0.01,1,0,2.61999999999852
27.39,30,1,0,1,1,0.01,1,0,2.61999999999852
27.39,30,1,0,1,1,0.01,1,0,2.609999999998518
27.4,30,1,0,1,1,0.01,1,0,2.609999999998518
27.4,30,1,0,1,1,0.01,1,0,2.599999999998516
27.41,30,1,0,1,1,0.01,1,0,2.599999999998516
27.41,30,1,0,1,1,0.01,1,0,2.589999999998515
27.42,30,1,0,1,1,0.01,1,0,2.589999999998515
27.42,30,1,0,1,1,0.01,1,0,2.579999999998513
27.43,30,1,0,1,1,0.01,1,0,2.579999999998513
27.43,30,1,0,1,1,0.01,1,0,2.569999999998512
27.44,30,1,0,1,1,0.01,1,0,2.569999999998512
27.44,30,1,0,1,1,0.01,1,0,2.55999999999851
27.45,30,1,0,1,1,0.01,1,0,2.55999999999851
27.45,30,1,0,1,1,0.01,1,0,2.549999999998509
27.46,30,1,0,1,1,0.01,1,0,2.549999999998509
27.46,30,1,0,1,1,0.01,1,0,2.539999999998507
27.47,30,1,0,1,1,0.01,1,0,2.539999999998507
27.47,30,1,0,1,1,0.01,1,0,2.529999999998505
27.48,30,1,0,1,1,0.01,1,0,2.529999999998505
27.48,30,1,0,1,1,0.01,1,0,2.529999999998505
27.48,30,1,0,1,1,0.01,1,0,2.519999999998504
27.49,30,1,0,1,1,0.01,1,0,2.519999999998504
27.49,30,1,0,1,1,0.01,1,0,2.509999999998502
27.5,30,1,0,1,1,0.01,1,0,2.509999999998502
27.5,30,1,0,1,1,0.01,1,0,2.499999999998501
27.51,30,1,0,1,1,0.01,1,0,2.499999999998501
27.51,30,1,0,1,1,0.01,1,0,2.489999999998499
27.52,30,1,0,1,1,0.01,1,0,2.489999999998499
27.52,30,1,0,1,1,0.01,1,0,2.479999999998498
27.53,30,1,0,1,1,0.01,1,0,2.479999999998498
27.53,30,1,0,1,1,0.01,1,0,2.469999999998496
27.54,30,1,0,1,1,0.01,1,0,2.469999999998496
27.54,30,1,0,1,1,0.01,1,0,2.459999999998495
27.55,30,1,0,1,1,0.01,1,0,2.459999999998495
27.55,30,1,0,1,1,0.01,1,0,2.449999999998493
27.56,30,1,0,1,1,0.01,1,0,2.449999999998493
27.56,30,1,0,1,1,0.01,1,0,2.439999999998491
27.57,30,1,0,1,1,0.01,1,0,2.439999999998491
27.57,30,1,0,1,1,0.01,1,0,2.42999999999849
27.58,30,1,0,1,1,0.01,1,0,2.42999999999849
27.58,30,1,0,1,1,0.01,1,0,2.419999999998488
27.59,30,1,0,1,1,0.01,1,0,2.419999999998488
27.59,30,1,0,1,1,0.01,1,0,2.409999999998487
27.6,30,1,0,1,1,0.01,1,0,2.409999999998487
27.6,30,1,0,1,1,0.01,1,0,2.409999999998487
27.6,30,1,0,1,1,0.01,1,0,2.399999999998485
27.61,30,1,0,1,1,0.01,1,0,2.399999999998485
27.61,30,1,0,1,1,0.01,1,0,2.389999999998484
27.62,30,1,0,1,1,0.01,1,0,2.389999999998484
27.62,30,1,0,1,1,0.01,1,0,2.379999999998482
27.63,30,1,0,1,1,0.01,1,0,2.379999999998482
27.63,30,1,0,1,1,0.01,1,0,2.36999999999848
27.64,30,1,0,1,1,0.01,1,0,2.36999999999848
27.64,30,1,0,1,1,0.01,1,0,2.359999999998479
27.65,30,1,0,1,1,0.01,1,0,2.359999999998479
27.65,30,1,0,1,1,0.01,1,0,2.349999999998477
27.66,30,1,0,1,1,0.01,1,0,2.349999999998477
27.66,30,1,0,1,1,0.01,1,0,2.339999999998476
27.67,30,1,0,1,1,0.01,1,0,2.339999999998476
27.67,30,1,0,1,1,0.01,1,0,2.329999999998474
27.68,30,1,0,1,1,0.01,1,0,2.329999999998474
27.68,30,1,0,1,1,0.01,1,0,2.319999999998473
27.69,30,1,0,1,1,0.01,1,0,2.319999999998473
27.69,30,1,0,1,1,0.01,1,0,2.309999999998471
27.7,30,1,0,1,1,0.01,1,0,2.309999999998471
27.7,30,1,0,1,1,0.01,1,0,2.299999999998469
27.71,30,1,0,1,1,0.01,1,0,2.299999999998469
27.71,30,1,0,1,1,0.01,1,0,2.289999999998468
27.72,30,1,0,1,1,0.01,1,0,2.289999999998468
27.72,30,1,0,1,1,0.01,1,0,2.289999999998468
27.72,30,1,0,1,1,0.01,1,0,2.279999999998466
27.73,30,1,0,1,1,0.01,1,0,2.279999999998466
27.73,30,1,0,1,1,0.01,1,0,2.269999999998465
27.74,30,1,0,1,1,0.01,1,0,2.269999999998465
27.74,30,1,0,1,1,0.01,1,0,2.259999999998463
27.75,30,1,0,1,1,0.01,1,0,2.259999999998463
27.75,30,1,0,1,1,0.01,1,0,2.249999999998462
27.76,30,1,0,1,1,0.01,1,0,2.249999999998462
27.76,30,1,0,1,1,0.01,1,0,2.23999999999846
27.77,30,1,0,1,1,0.01,1,0,2.23999999999846
27.77,30,1,0,1,1,0.01,1,0,2.229999999998459
27.78,30,1,0,1,1,0.01,1,0,2.229999999998459
27.78,30,1,0,1,1,0.01,1,0,2.219999999998457
27.79,30,1,0,1,1,0.01,1,0,2.219999999998457
27.79,30,1,0,1,1,0.01,1,0,2.209999999998455
27.8,30,1,0,1,1,0.01,1,0,2.209999999998455
27.8,30,1,0,1,1,0.01,1,0,2.199999999998454
27.81,30,1,0,1,1,0.01,1,0,2.199999999998454
27.81,30,1,0,1,1,0.01,1,0,2.189999999998452
27.82,30,1,0,1,1,0.01,1,0,2.189999999998452
27.82,30,1,0,1,1,0.01,1,0,2.179999999998451
27.83,30,1,0,1,1,0.01,1,0,2.179999999998451
27.83,30,1,0,1,1,0.01,1,0,2.169999999998449
27.84,30,1,0,1,1,0.01,1,0,2.169999999998449
27.84,30,1,0,1,1,0.01,1,0,2.169999999998449
27.84,30,1,0,1,1,0.01,1,0,2.159999999998448
27.85,30,1,0,1,1,0.01,1,0,2.159999999998448
27.85,30,1,0,1,1,0.01,1,0,2.149999999998446
27.86,30,1,0,1,1,0.01,1,0,2.149999999998446
27.86,30,1,0,1,1,0.01,1,0,2.139999999998444
27.87,30,1,0,1,1,0.01,1,0,2.139999999998444
27.87,30,1,0,1,1,0.01,1,0,2.129999999998443
27.88,30,1,0,1,1,0.01,1,0,2.129999999998443
27.88,30,1,0,1,1,0.01,1,0,2.119999999998441
27.89,30,1,0,1,1,0.01,1,0,2.119999999998441
27.89,30,1,0,1,1,0.01,1,0,2.10999999999844
27.9,30,1,0,1,1,0.01,1,0,2.10999999999844
27.9,30,1,0,1,1,0.01,1,0,2.099999999998438
27.91,30,1,0,1,1,0.01,1,0,2.099999999998438
27.91,30,1,0,1,1,0.01,1,0,2.089999999998437
27.92,30,1,0,1,1,0.01,1,0,2.089999999998437
27.92,30,1,0,1,1,0.01,1,0,2.079999999998435
27.93,30,1,0,1,1,0.01,1,0,2.079999999998435
27.93,30,1,0,1,1,0.01,1,0,2.069999999998434
27.94,30,1,0,1,1,0.01,1,0,2.069999999998434
27.94,30,1,0,1,1,0.01,1,0,2.059999999998432
27.95,30,1,0,1,1,0.01,1,0,2.059999999998432
27.95,30,1,0,1,1,0.01,1,0,2.04999999999843
27.96,30,1,0,1,1,0.01,1,0,2.04999999999843
27.96,30,1,0,1,1,0.01,1,0,2.04999999999843
27.96,30,1,0,1,1,0.01,1,0,2.039999999998429
27.97,30,1,0,1,1,0.01,1,0,2.039999999998429
27.97,30,1,0,1,1,0.01,1,0,2.029999999998427
27.98,30,1,0,1,1,0.01,1,0,2.029999999998427
27.98,30,1,0,1,1,0.01,1,0,2.019999999998426
27.99,30,1,0,1,1,0.01,1,0,2.019999999998426
27.99,30,1,0,1,1,0.01,1,0,2.009999999998424
28,30,1,0,1,1,0.01,1,0,2.009999999998424
28,30,1,0,1,1,0.01,1,0,1.999999999998423
28.01,30,1,0,1,1,0.01,1,0,1.999999999998423
28.01,30,1,0,1,1,0.01,1,0,1.989999999998421
28.02,30,1,0,1,1,0.01,1,0,1.989999999998421
28.02,30,1,0,1,1,0.01,1,0,1.979999999998419
28.03,30,1,0,1,1,0.01,1,0,1.979999999998419
28.03,30,1,0,1,1,0.01,1,0,1.969999999998418
28.04,30,1,0,1,1,0.01,1,0,1.969999999998418
28.04,30,1,0,1,1,0.01,1,0,1.959999999998416
28.05,30,1,0,1,1,0.01,1,0,1.959999999998416
28.05,30,1,0,1,1,0.01,1,0,1.949999999998415
28.06,30,1,0,1,1,0.01,1,0,1.949999999998415
28.06,30,1,0,1,1,0.01,1,0,1.939999999998413
28.07,30,1,0,1,1,0.01,1,0,1.939999999998413
28.07,30,1,0,1,1,0.01,1,0,1.929999999998412
28.08,30,1,0,1,1,0.01,1,0,1.929999999998412
28.08,30,1,0,1,1,0.01,1,0,1.929999999998412
28.08,30,1,0,1,1,0.01,1,0,1.91999999999841
28.09,30,1,0,1,1,0.01,1,0,1.91999999999841
28.09,30,1,0,1,1,0.01,1,0,1.909999999998409
28.1,30,1,0,1,1,0.01,1,0,1.909999999998409
28.1,30,1,0,1,1,0.01,1,0,1.899999999998407
28.11,30,1,0,1,1,0.01,1,0,1.899999999998407
28.11,30,1,0,1,1,0.01,1,0,1.889999999998405
28.12,30,1,0,1,1,0.01,1,0,1.889999999998405
28.12,30,1,0,1,1,0.01,1,0,1.879999999998404
28.13,30,1,0,1,1,0.01,1,0,1.879999999998404
28.13,30,1,0,1,1,0.01,1,0,1.869999999998402
28.14,30,1,0,1,1,0.01,1,0,1.869999999998402
28.14,30,1,0,1,1,0.01,1,0,1.859999999998401
28.15,30,1,0,1,1,0.01,1,0,1.859999999998401
28.15,30,1,0,1,1,0.01,1,0,1.849999999998399
28.16,30,1,0,1,1,0.01,1,0,1.849999999998399
28.16,30,1,0,1,1,0.01,1,0,1.839999999998398
28.17,30,1,0,1,1,0.01,1,0,1.839999999998398
28.17,30,1,0,1,1,0.01,1,0,1.829999999998396
28.18,30,1,0,1,1,0.01,1,0,1.829999999998396
28.18,30,1,0,1,1,0.01,1,0,1.819999999998394
28.19,30,1,0,1,1,0.01,1,0,1.819999999998394
28.19,30,1,0,1,1,0.01,1,0,1.809999999998393
28.2,30,1,0,1,1,0.01,1,0,1.809999999998393
28.2,30,1,0,1,1,0.01,1,0,1.809999999998393
28.2,30,1,0,1,1,0.01,1,0,1.799999999998391
28.21,30,1,0,1,1,0.01,1,0,1.799999999998391
28.21,30,1,0,1,1,0.01,1,0,1.78999999999839
28.22,30,1,0,1,1,0.01,1,0,1.78999999999839
28.22,30,1,0,1,1,0.01,1,0,1.779999999998388
28.23,30,1,0,1,1,0.01,1,0,1.779999999998388
28.23,30,1,0,1,1,0.01,1,0,1.769999999998387
28.24,30,1,0,1,1,0.01,1,0,1.769999999998387
28.24,30,1,0,1,1,0.01,1,0,1.759999999998385
28.25,30,1,0,1,1,0.01,1,0,1.759999999998385
28.25,30,1,0,1,1,0.01,1,0,1.749999999998384
28.26,30,1,0,1,1,0.01,1,0,1.749999999998384
28.26,30,1,0,1,1,0.01,1,0,1.739999999998382
28.27,30,1,0,1,1,0.01,1,0,1.739999999998382
28.27,30,1,0,1,1,0.01,1,0,1.72999999999838
28.28,30,1,0,1,1,0.01,1,0,1.72999999999838
28.28,30,1,0,1,1,0.01,1,0,1.719999999998379
28.29,30,1,0,1,1,0.01,1,0,1.719999999998379
28.29,30,1,0,1,1,0.01,1,0,1.709999999998377
28.3,30,1,0,1,1,0.01,1,0,1.709999999998377
28.3,30,1,0,1,1,0.01,1,0,1.699999999998376
28.31,30,1,0,1,1,0.01,1,0,1.699999999998376
28.31,30,1,0,1,1,0.01,1,0,1.689999999998374
28.32,30,1,0,1,1,0.01,1,0,1.689999999998374
28.32,30,1,0,1,1,0.01,1,0,1.689999999998374
28.32,30,1,0,1,1,0.01,1,0,1.679999999998373
28.33,30,1,0,1,1,0.01,1,0,1.679999999998373
28.33,30,1,0,1,1,0.01,1,0,1.669999999998371
28.34,30,1,0,1,1,0.01,1,0,1.669999999998371
28.34,30,1,0,1,1,0.01,1,0,1.659999999998369
28.35,30,1,0,1,1,0.01,1,0,1.659999999998369
28.35,30,1,0,1,1,0.01,1,0,1.649999999998368
28.36,30,1,0,1,1,0.01,1,0,1.649999999998368
28.36,30,1,0,1,1,0.01,1,0,1.639999999998366
28.37,30,1,0,1,1,0.01,1,0,1.639999999998366
28.37,30,1,0,1,1,0.01,1,0,1.629999999998365
28.38,30,1,0,1,1,0.01,1,0,1.629999999998365
28.38,30,1,0,1,1,0.01,1,0,1.619999999998363
28.39,30,1,0,1,1,0.01,1,0,1.619999999998363
28.39,30,1,0,1,1,0.01,1,0,1.609999999998362
28.4,30,1,0,1,1,0.01,1,0,1.609999999998362
28.4,30,1,0,1,1,0.01,1,0,1.59999999999836
28.41,30,1,0,1,1,0.01,1,0,1.59999999999836
28.41,30,1,0,1,1,0.01,1,0,1.589999999998359
28.42,30,1,0,1,1,0.01,1,0,1.589999999998359
28.42,30,1,0,1,1,0.01,1,0,1.579999999998357
28.43,30,1,0,1,1,0.01,1,0,1.579999999998357
28.43,30,1,0,1,1,0.01,1,0,1.569999999998355
28.44,30,1,0,1,1,0.01,1,0,1.569999999998355
28.44,30,1,0,1,1,0.01,1,0,1.569999999998355
28.44,30,1,0,1,1,0.01,1,0,1.559999999998354
28.45,30,1,0,1,1,0.01,1,0,1.559999999998354
28.45,30,1,0,1,1,0.01,1,0,1.549999999998352
28.46,30,1,0,1,1,0.01,1,0,1.549999999998352
28.46,30,1,0,1,1,0.01,1,0,1.539999999998351
28.47,30,1,0,1,1,0.01,1,0,1.539999999998351
28.47,30,1,0,1,1,0.01,1,0,1.529999999998349
28.48,30,1,0,1,1,0.01,1,0,1.529999999998349
28.48,30,1,0,1,1,0.01,1,0,1.519999999998348
28.49,30,1,0,1,1,0.01,1,0,1.519999999998348
28.49,30,1,0,1,1,0.01,1,0,1.509999999998346
28.5,30,1,0,1,1,0.01,1,0,1.509999999998346
28.5,30,1,0,1,1,0.01,1,0,1.499999999998344
28.51,30,1,0,1,1,0.01,1,0,1.499999999998344
28.51,30,1,0,1,1,0.01,1,0,1.489999999998343
28.52,30,1,0,1,1,0.01,1,0,1.489999999998343
28.52,30,1,0,1,1,0.01,1,0,1.479999999998341
28.53,30,1,0,1,1,0.01,1,0,1.479999999998341
28.53,30,1,0,1,1,0.01,1,0,1.46999999999834
28.54,30,1,0,1,1,0.01,1,0,1.46999999999834
28.54,30,1,0,1,1,0.01,1,0,1.459999999998338
28.55,30,1,0,1,1,0.01,1,0,1.459999999998338
28.55,30,1,0,1,1,0.01,1,0,1.449999999998337
28.56,30,1,0,1,1,0.01,1,0,1.449999999998337
28.56,30,1,0,1,1,0.01,1,0,1.449999999998337
28.56,30,1,0,1,1,0.01,1,0,1.439999999998335
28.57,30,1,0,1,1,0.01,1,0,1.439999999998335
28.57,30,1,0,1,1,0.01,1,0,1.429999999998333
28.58,30,1,0,1,1,0.01,1,0,1.429999999998333
28.58,30,1,0,1,1,0.01,1,0,1.419999999998332
28.59,30,1,0,1,1,0.01,1,0,1.419999999998332
28.59,30,1,0,1,1,0.01,1,0,1.40999999999833
28.6,30,1,0,1,1,0.01,1,0,1.40999999999833
28.6,30,1,0,1,1,0.01,1,0,1.399999999998329
28.61,30,1,0,1,1,0.01,1,0,1.399999999998329
28.61,30,1,0,1,1,0.01,1,0,1.389999999998327
28.62,30,1,0,1,1,0.01,1,0,1.389999999998327
28.62,30,1,0,1,1,0.01,1,0,1.379999999998326
28.63,30,1,0,1,1,0.01,1,0,1.379999999998326
28.63,30,1,0,1,1,0.01,1,0,1.369999999998324
28.64,30,1,0,1,1,0.01,1,0,1.369999999998324
28.64,30,1,0,1,1,0.01,1,0,1.359999999998323
28.65,30,1,0,1,1,0.01,1,0,1.359999999998323
28.65,30,1,0,1,1,0.01,1,0,1.349999999998321
28.66,30,1,0,1,1,0.01,1,0,1.349999999998321
28.66,30,1,0,1,1,0.01,1,0,1.339999999998319
28.67,30,1,0,1,1,0.01,1,0,1.339999999998319
28.67,30,1,0,1,1,0.01,1,0,1.329999999998318
28.68,30,1,0,1,1,0.01,1,0,1.329999999998318
28.68,30,1,0,1,1,0.01,1,0,1.329999999998318
28.68,30,1,0,1,1,0.01,1,0,1.319999999998316
28.69,30,1,0,1,1,0.01,1,0,1.319999999998316
28.69,30,1,0,1,1,0.01,1,0,1.309999999998315
28.7,30,1,0,1,1,0.01,1,0,1.309999999998315
28.7,30,1,0,1,1,0.01,1,0,1.299999999998313
28.71,30,1,0,1,1,0.01,1,0,1.299999999998313
28.71,30,1,0,1,1,0.01,1,0,1.289999999998312
28.72,30,1,0,1,1,0.01,1,0,1.289999999998312
28.72,30,1,0,1,1,0.01,1,0,1.27999999999831
28.73,30,1,0,1,1,0.01,1,0,1.27999999999831
28.73,30,1,0,1,1,0.01,1,0,1.269999999998308
28.74,30,1,0,1,1,0.01,1,0,1.269999999998308
28.74,30,1,0,1,1,0.01,1,0,1.259999999998307
28.75,30,1,0,1,1,0.01,1,0,1.259999999998307
28.75,30,1,0,1,1,0.01,1,0,1.249999999998305
28.76,30,1,0,1,1,0.01,1,0,1.249999999998305
28.76,30,1,0,1,1,0.01,1,0,1.239999999998304
28.77,30,1,0,1,1,0.01,1,0,1.239999999998304
28.77,30,1,0,1,1,0.01,1,0,1.229999999998302
28.78,30,1,0,1,1,0.01,1,0,1.229999999998302
28.78,30,1,0,1,1,0.01,1,0,1.219999999998301
28.79,30,1,0,1,1,0.01,1,0,1.219999999998301
28.79,30,1,0,1,1,0.01,1,0,1.209999999998299
28.8,30,1,0,1,1,0.01,1,0,1.209999999998299
28.8,30,1,0,1,1,0.01,1,0,1.209999999998299
28.8,30,1,0,1,1,0.01,1,0,1.199999999998298
28.81,30,1,0,1,1,0.01,1,0,1.199999999998298
28.81,30,1,0,1,1,0.01,1,0,1.189999999998296
28.82,30,1,0,1,1,0.01,1,0,1.189999999998296
28.82,30,1,0,1,1,0.01,1,0,1.179999999998294
28.83,30,1,0,1,1,0.01,1,0,1.179999999998294
28.83,30,1,0,1,1,0.01,1,0,1.169999999998293
28.84,30,1,0,1,1,0.01,1,0,1.169999999998293
28.84,30,1,0,1,1,0.01,1,0,1.159999999998291
