"time","intervalMeasure.J1","intervalMeasure.J2","intervalMeasure.c1","intervalMeasure.c2","intervalMeasure.d1","intervalMeasure.d2","der(intervalMeasure.omega1)","der(intervalMeasure.omega2)","der(intervalMeasure.phi1)","der(intervalMeasure.phi2)","intervalMeasure.last_time","intervalMeasure.next_phi","intervalMeasure.omega1","intervalMeasure.omega2","intervalMeasure.phi1","intervalMeasure.phi2","intervalMeasure.prev_phi","intervalMeasure.teeth","intervalMeasure.tooth_angle","intervalMeasure.omega1_measured"
0.677653,0.4,1,11,5,0.2,1,-9.149756335605801,1.78889189478249,-4.017660802860561,0.5576201104894227,0.6713506316961154,0.7288488838630628,-4.017660802860561,0.5576201104894227,0.6785834436952014,0.2626781057940816,0.6785834438630628,250,0.02513272,3.924451478393268
0.677653,0.4,1,11,5,0.2,1,-9.149756335605801,1.78889189478249,-4.017660802860561,0.5576201104894227,0.6776530042828703,0.7037161636952014,-4.017660802860561,0.5576201104894227,0.6785834436952014,0.2626781057940816,0.6534507236952014,250,0.02513272,3.987818818077968
0.678,0.4,1,11,5,0.2,1,-9.104187030765253,1.769078877552949,-4.020827823200668,0.5582374108111769,0.6776530042828703,0.7037161636952014,-4.020827823200668,0.5582374108111769,0.6771887828891652,0.2628717047883951,0.6534507236952014,250,0.02513272,3.987818818077968
0.68,0.4,1,11,5,0.2,1,-8.841065217508781,1.654806713258111,-4.038773112886377,0.5616613021673289,0.6776530042828703,0.7037161636952014,-4.038773112886377,0.5616613021673289,0.6691291570441831,0.2639916143156145,0.6534507236952014,250,0.02513272,3.987818818077968
0.682,0.4,1,11,5,0.2,1,-8.577179765660961,1.540425420274957,-4.056190928111994,0.5648564738724308,0.6776530042828703,0.7037161636952014,-4.056190928111994,0.5648564738724308,0.6610344921198785,0.2651180024233994,0.6534507236952014,250,0.02513272,3.987818818077968
0.683866,0.4,1,11,5,0.2,1,-8.330296819753904,1.433614738437187,-4.071966306599805,0.5676314036074208,0.6776530042828703,0.7037161636952014,-4.071966306599805,0.5676314036074208,0.653450723529846,0.2661745171713908,0.6534507236952014,250,0.02513272,3.987818818077968
0.683866,0.4,1,11,5,0.2,1,-8.330296819753904,1.433614738437187,-4.071966306599805,0.5676314036074208,0.6838661525853911,0.678583443529846,-4.071966306599805,0.5676314036074208,0.653450723529846,0.2661745171713908,0.628318003529846,250,0.02513272,4.045086126433425
0.684,0.4,1,11,5,0.2,1,-8.312564380357855,1.425950445931133,-4.073080108570876,0.5678227763039718,0.6838661525853911,0.678583443529846,-4.073080108570876,0.5678227763039718,0.6529056268105268,0.2662505059816075,0.628318003529846,250,0.02513272,4.045086126433425
0.686,0.4,1,11,5,0.2,1,-8.047239192012547,1.311391013038358,-4.089439968182636,0.5705601232401579,0.6838661525853911,0.678583443529846,-4.089439968182636,0.5705601232401579,0.6447430622043532,0.2673889081053006,0.628318003529846,250,0.02513272,4.045086126433425
0.688,0.4,1,11,5,0.2,1,-7.781274912335417,1.196779456498556,-4.105268234228408,0.5730682741995844,0.6838661525853911,0.678583443529846,-4.105268234228408,0.5730682741995844,0.6365485619944568,0.2685324468472054,0.628318003529846,250,0.02513272,4.045086126433425
0.69,0.4,1,11,5,0.2,1,-7.514708553094162,1.08213264192151,-4.120563848043604,0.5753471628096913,0.6838661525853911,0.678583443529846,-4.120563848043604,0.5753471628096913,0.6283230527020496,0.2696807233012928,0.628318003529846,250,0.02513272,4.045086126433425
0.690001,0.4,1,11,5,0.2,1,-7.514545041847534,1.082062386438783,-4.120573056540972,0.5753484888352886,0.6838661525853911,0.678583443529846,-4.120573056540972,0.5753484888352886,0.6283180033670126,0.2696814282929884,0.628318003529846,250,0.02513272,4.045086126433425
0.690001,0.4,1,11,5,0.2,1,-7.514545041847534,1.082062386438783,-4.120573056540972,0.5753484888352886,0.6900012254295625,0.6534507233670126,-4.120573056540972,0.5753484888352886,0.6283180033670126,0.2696814282929884,0.6031852833670126,250,0.02513272,4.096564236213908
0.692,0.4,1,11,5,0.2,1,-7.247563645406288,0.96746128166236,-4.135326159499539,0.5773967573056682,0.6900012254295625,0.6534507233670126,-4.135326159499539,0.5773967573056682,0.6200671239774026,0.2708334838388974,0.6031852833670126,250,0.02513272,4.096564236213908
0.694,0.4,1,11,5,0.2,1,-6.979909169540169,0.8527967218399702,-4.14955338813338,0.5792170215077089,0.6900012254295625,0.6534507233670126,-4.14955338813338,0.5792170215077089,0.6117825075977037,0.2719899848936777,0.6031852833670126,250,0.02513272,4.096564236213908
0.696,0.4,1,11,5,0.2,1,-6.711782441812006,0.7381558642785077,-4.163244693617693,0.5808079916848922,0.6900012254295625,0.6534507233670126,-4.163244693617693,0.5808079916848922,0.6034701435873097,0.2731498241522806,0.6031852833670126,250,0.02513272,4.096564236213908
0.696068,0.4,1,11,5,0.2,1,-6.702601503681793,0.7342344528556106,-4.163703613690411,0.5808583679476635,0.6900012254295625,0.6534507233670126,-4.163703613690411,0.5808583679476635,0.6031852832066461,0.2731895561338886,0.6031852833670126,250,0.02513272,4.096564236213908
0.696068,0.4,1,11,5,0.2,1,-6.702601503681793,0.7342344528556106,-4.163703613690411,0.5808583679476635,0.6960684255818025,0.6283180032066461,-4.163703613690411,0.5808583679476635,0.6031852832066461,0.2731895561338886,0.5780525632066461,250,0.02513272,4.142391773695038
0.698,0.4,1,11,5,0.2,1,-6.443201377910166,0.6235468163580158,-4.17639968852256,0.5821696925317463,0.6960684255818025,0.6283180032066461,-4.17639968852256,0.5821696925317463,0.5951304836707634,0.2743128084548608,0.5780525632066461,250,0.02513272,4.142391773695038
0.7,0.4,1,11,5,0.2,1,-6.174236945080993,0.5090016405748994,-4.189016953791388,0.5833022743690175,0.6960684255818025,0.6283180032066461,-4.189016953791388,0.5833022743690175,0.5867653202235578,0.2754781726176961,0.5780525632066461,250,0.02513272,4.142391773695038
0.702,0.4,1,11,5,0.2,1,-5.904927909945032,0.394537793992018,-4.201095841124904,0.5842058769766747,0.6960684255818025,0.6283180032066461,-4.201095841124904,0.5842058769766747,0.5783756356562576,0.276645498601864,0.5780525632066461,250,0.02513272,4.142391773695038
0.702077,0.4,1,11,5,0.2,1,-5.894566287574337,0.3901383874072241,-4.201549545817489,0.5842360557130214,0.6960684255818025,0.6283180032066461,-4.201549545817489,0.5842360557130214,0.5780525630487922,0.2766904143818979,0.5780525632066461,250,0.02513272,4.142391773695038
0.702077,0.4,1,11,5,0.2,1,-5.894566287574337,0.3901383874072241,-4.201549545817489,0.5842360557130214,0.7020769057819424,0.6031852830487922,-4.201549545817489,0.5842360557130214,0.5780525630487922,0.2766904143818979,0.5529198430487922,250,0.02513272,4.182874730853714
0.704,0.4,1,11,5,0.2,1,-5.635292526920944,0.2801634872300434,-4.212636066354589,0.5848805757675182,0.7020769057819424,0.6031852830487922,-4.212636066354589,0.5848805757675182,0.569961893117145,0.2778145895541632,0.5529198430487922,250,0.02513272,4.182874730853714
0.706,0.4,1,11,5,0.2,1,-5.365400871674712,0.1659101902477241,-4.223636647329078,0.5853267096006282,0.7020769057819424,0.6031852830487922,-4.223636647329078,0.5853267096006282,0.5615258734057453,0.2789846897643066,0.5529198430487922,250,0.02513272,4.182874730853714
0.708,0.4,1,11,5,0.2,1,-5.095291840509273,0.05179531407043214,-4.234097164059936,0.5855445234472503,0.7020769057819424,0.6031852830487922,-4.234097164059936,0.5855445234472503,0.5530685682558552,0.2801553797372054,0.5529198430487922,250,0.02513272,4.182874730853714
0.708035,0.4,1,11,5,0.2,1,-5.090546072577908,0.04979240452858102,-4.234276065628364,0.5855463121170713,0.7020769057819424,0.6031852830487922,-4.234276065628364,0.5855463121170713,0.5529198428934886,0.2801759424771022,0.5529198430487922,250,0.02513272,4.182874730853714
0.708035,0.4,1,11,5,0.2,1,-5.090546072577908,0.04979240452858102,-4.234276065628364,0.5855463121170713,0.7080351286225144,0.5780525628934886,-4.234276065628364,0.5855463121170713,0.5529198428934886,0.2801759424771022,0.5277871228934886,250,0.02513272,4.218157103635143
0.71,0.4,1,11,5,0.2,1,-4.824983085426324,-0.06217324896141996,-4.24401744615685,0.5855341376674987,0.7080351286225144,0.5780525628934886,-4.24401744615685,0.5855341376674987,0.5445904282688356,0.2813264690928902,0.5277871228934886,250,0.02513272,4.218157103635143
0.712,0.4,1,11,5,0.2,1,-4.554545906284784,-0.1759636722138598,-4.253396920142733,0.5852960905176505,0.7080351286225144,0.5780525628934886,-4.253396920142733,0.5852960905176505,0.5360932765371147,0.2824971888420246,0.5277871228934886,250,0.02513272,4.218157103635143
0.713951,0.4,1,11,5,0.2,1,-4.290653401088043,-0.2867757612913596,-4.262025109387793,0.5848448499818942,0.7080351286225144,0.5780525628934886,-4.262025109387793,0.5848448499818942,0.527787122740678,0.2836384543489366,0.5277871228934886,250,0.02513272,4.218157103635143
0.713951,0.4,1,11,5,0.2,1,-4.290653401088043,-0.2867757612913596,-4.262025109387793,0.5848448499818942,0.7139509483785431,0.552919842740678,-4.262025109387793,0.5848448499818942,0.527787122740678,0.2836384543489366,0.502654402740678,250,0.02513272,4.248391776031986
0.714,0.4,1,11,5,0.2,1,-4.284017148084557,-0.2895595636093498,-4.262235410131921,0.5848307148892753,0.7139509483785431,0.552919842740678,-4.262235410131921,0.5848307148892753,0.5275780583396943,0.2836671415907795,0.502654402740678,250,0.02513272,4.248391776031986
0.716,0.4,1,11,5,0.2,1,-4.013415532578414,-0.4029526024334128,-4.270532845381347,0.5841381883916962,0.7139509483785431,0.552919842740678,-4.270532845381347,0.5841381883916962,0.5190452544860688,0.2848361254146165,0.502654402740678,250,0.02513272,4.248391776031986
0.718,0.4,1,11,5,0.2,1,-3.742806546511943,-0.5161137232630019,-4.278289065512155,0.5832191718399421,0.7139509483785431,0.552919842740678,-4.278289065512155,0.5832191718399421,0.5104965491033125,0.2860034340055674,0.502654402740678,250,0.02513272,4.248391776031986
0.719832,0.4,1,11,5,0.2,1,-3.495006114466113,-0.6195298222080029,-4.284917765025352,0.5821792799424746,0.7139509483785431,0.552919842740678,-4.284917765025352,0.5821792799424746,0.5026544025903956,0.2870705976103947,0.502654402740678,250,0.02513272,4.248391776031986
0.719832,0.4,1,11,5,0.2,1,-3.495006114466113,-0.6195298222080029,-4.284917765025352,0.5821792799424746,0.7198316766687877,0.5277871225903956,-4.284917765025352,0.5821792799424746,0.5026544025903956,0.2870705976103947,0.4775216825903956,250,0.02513272,4.273742767828991
0.72,0.4,1,11,5,0.2,1,-3.472235087472304,-0.6290230803096351,-4.285504139611358,0.5820741996206862,0.7198316766687877,0.5277871225903956,-4.285504139611358,0.5820741996206862,0.5019331015751496,0.2871685831355741,0.4775216825903956,250,0.02513272,4.273742767828991
0.722,0.4,1,11,5,0.2,1,-3.201719750810077,-0.7416724510480922,-4.292178089837585,0.580703490128137,0.7198316766687877,0.5277871225903956,-4.292178089837585,0.580703490128137,0.4933553919139949,0.2883313722487972,0.4775216825903956,250,0.02513272,4.273742767828991
0.724,0.4,1,11,5,0.2,1,-2.931329513010022,-0.854031434188861,-4.298311215545636,0.5791079521061896,0.7198316766687877,0.5277871225903956,-4.298311215545636,0.5791079521061896,0.4847652064331883,0.2894910574573361,0.4775216825903956,250,0.02513272,4.273742767828991
0.725684,0.4,1,11,5,0.2,1,-2.703733725628242,-0.9484219390730028,-4.303057049839667,0.5775901689321373,0.7198316766687877,0.5277871225903956,-4.303057049839667,0.5775901689321373,0.4775216824425832,0.2904650520784325,0.4775216825903956,250,0.02513272,4.273742767828991
0.725684,0.4,1,11,5,0.2,1,-2.703733725628242,-0.9484219390730028,-4.303057049839667,0.5775901689321373,0.7256843576585329,0.5026544024425832,-4.303057049839667,0.5775901689321373,0.4775216824425832,0.2904650520784325,0.4523889624425832,250,0.02513272,4.294223458281133
0.726,0.4,1,11,5,0.2,1,-2.66109426738202,-0.9660868937412561,-4.303903733079439,0.5772880187325626,0.7256843576585329,0.5026544024425832,-4.303903733079439,0.5772880187325626,0.4761633216027739,0.2906473163923003,0.4523889624425832,250,0.02513272,4.294223458281133
0.728,0.4,1,11,5,0.2,1,-2.391040965545437,-1.077826995925417,-4.308955858460439,0.5752440900695677,0.7256843576585329,0.5026544024425832,-4.308955858460439,0.5752440900695677,0.4675504380442754,0.2917998584148049,0.4523889624425832,250,0.02513272,4.294223458281133
0.73,0.4,1,11,5,0.2,1,-2.121237546873176,-1.189221978200303,-4.313468285218708,0.5729772422717304,0.7256843576585329,0.5026544024425832,-4.313468285218708,0.5729772422717304,0.4589283258671466,0.2929479509355686,0.4523889624425832,250,0.02513272,4.294223458281133
0.731516,0.4,1,11,5,0.2,1,-1.916969920075802,-1.273397285537416,-4.31652856765629,0.5711113270700489,0.7256843576585329,0.5026544024425832,-4.31652856765629,0.5711113270700489,0.4523889622973185,0.2938147852995377,0.4523889624425832,250,0.02513272,4.294223458281133
0.731516,0.4,1,11,5,0.2,1,-1.916969920075802,-1.273397285537416,-4.31652856765629,0.5711113270700489,0.7315155761154336,0.4775216822973185,-4.31652856765629,0.5711113270700489,0.4523889622973185,0.2938147852995377,0.4272562422973185,250,0.02513272,4.310028887746048
0.732,0.4,1,11,5,0.2,1,-1.851711785033558,-1.300259714687607,-4.317441386915304,0.570487956170449,0.7315155761154336,0.4775216822973185,-4.317441386915304,0.570487956170449,0.4502977111088957,0.2940912945061162,0.4272562422973185,250,0.02513272,4.310028887746048
0.734,0.4,1,11,5,0.2,1,-1.582493643783839,-1.410927130091292,-4.320875581418517,0.5677767572430723,0.7315155761154336,0.4775216822973185,-4.320875581418517,0.5677767572430723,0.4416593774583378,0.2952295660723511,0.4272562422973185,250,0.02513272,4.310028887746048
0.736,0.4,1,11,5,0.2,1,-1.313649825182541,-1.521195194475841,-4.323771967269212,0.5648448917072342,0.7315155761154336,0.4775216822973185,-4.323771967269212,0.5648448917072342,0.4330150740108978,0.2963620465683245,0.4272562422973185,250,0.02513272,4.310028887746048
0.737332,0.4,1,11,5,0.2,1,-1.134859377625859,-1.594390598442024,-4.325402565770935,0.5627705846937692,0.7315155761154336,0.4775216822973185,-4.325402565770935,0.5627705846937692,0.4272562421545638,0.2971127529597197,0.4272562422973185,250,0.02513272,4.310028887746048
0.737332,0.4,1,11,5,0.2,1,-1.134859377625859,-1.594390598442024,-4.325402565770935,0.5627705846937692,0.7373317213647015,0.4523889621545638,-4.325402565770935,0.5627705846937692,0.4272562421545638,0.2971127529597197,0.4021235221545638,250,0.02513272,4.321198822048614
0.738,0.4,1,11,5,0.2,1,-1.045203972357812,-1.63105365226236,-4.32613100901599,0.5616928354289641,0.7373317213647015,0.4523889621545638,-4.32613100901599,0.5616928354289641,0.4243654227764057,0.2974884811553042,0.4021235221545638,250,0.02513272,4.321198822048614
0.74,0.4,1,11,5,0.2,1,-0.7771909499977964,-1.740487387208975,-4.327953406739477,0.5583212969473743,0.7373317213647015,0.4523889621545638,-4.327953406739477,0.5583212969473743,0.4157113413918245,0.2986084940521437,0.4021235221545638,250,0.02513272,4.321198822048614
0.742,0.4,1,11,5,0.2,1,-0.5096732177708942,-1.849469393420243,-4.329240577906384,0.5547316197536689,0.7373317213647015,0.4523889621545638,-4.329240577906384,0.5547316197536689,0.4070544782132016,0.2997214121549863,0.4021235221545638,250,0.02513272,4.321198822048614
0.743139,0.4,1,11,5,0.2,1,-0.3575569888661148,-1.911326855430627,-4.329734751913874,0.5525901179605841,0.7373317213647015,0.4523889621545638,-4.329734751913874,0.5525901179605841,0.4021235220143285,0.3003519066032979,0.4021235221545638,250,0.02513272,4.321198822048614
0.743139,0.4,1,11,5,0.2,1,-0.3575569888661148,-1.911326855430627,-4.329734751913874,0.5525901179605841,0.743138992448984,0.4272562420143285,-4.329734751913874,0.5525901179605841,0.4021235220143285,0.3003519066032979,0.3769908020143286,250,0.02513272,4.327802101062985
0.744,0.4,1,11,5,0.2,1,-0.2426749518520013,-1.957989254172024,-4.329993150754191,0.550924360004962,0.743138992448984,0.4272562420143285,-4.329993150754191,0.550924360004962,0.3983954734263571,0.3008269749815725,0.3769908020143286,250,0.02513272,4.327802101062985
0.746,0.4,1,11,5,0.2,1,0.02376666359606872,-2.066030955697376,-4.330212108332568,0.5469003807046663,0.743138992448984,0.4272562420143285,-4.330212108332568,0.5469003807046663,0.3897353121262218,0.3019247819108564,0.3769908020143286,250,0.02513272,4.327802101062985
0.748,0.4,1,11,5,0.2,1,0.28959598396955,-2.173570596144708,-4.329899057350116,0.5426610348818532,0.743138992448984,0.4272562420143285,-4.329899057350116,0.5426610348818532,0.3810754721585138,0.3030142335350071,0.3769908020143286,250,0.02513272,4.327802101062985
0.748943,0.4,1,11,5,0.2,1,0.4147706771560106,-2.224120645287938,-4.329567140692567,0.5405867801849323,0.743138992448984,0.4272562420143285,-4.329567140692567,0.5405867801849323,0.3769908018765835,0.3035251188481202,0.3769908020143286,250,0.02513272,4.327802101062985
0.748943,0.4,1,11,5,0.2,1,0.4147706771560106,-2.224120645287938,-4.329567140692567,0.5405867801849323,0.7489434684580275,0.4021235218765835,-4.329567140692567,0.5405867801849323,0.3769908018765835,0.3035251188481202,0.3518580818765835,250,0.02513272,4.32988610183632
0.75,0.4,1,11,5,0.2,1,0.5547834477664076,-2.280595522504165,-4.32905494955578,0.5382070859091332,0.7489434684580275,0.4021235218765835,-4.32905494955578,0.5382070859091332,0.372416741314641,0.3040950114976937,0.3518580818765835,250,0.02513272,4.32988610183632
0.752,0.4,1,11,5,0.2,1,0.8192926839896544,-2.387090181370039,-4.327680986985351,0.5335394870823816,0.7489434684580275,0.4021235218765835,-4.327680986985351,0.5335394870823816,0.3637600897036032,0.3051667241383591,0.3518580818765835,250,0.02513272,4.32988610183632
0.754,0.4,1,11,5,0.2,1,1.083071419464179,-2.4930322737786,-4.325779016546544,0.528659662669354,0.7489434684580275,0.4021235218765835,-4.325779016546544,0.528659662669354,0.3551069148517611,0.3062288086647149,0.3518580818765835,250,0.02513272,4.32988610183632
0.754751,0.4,1,11,5,0.2,1,1.181944137633657,-2.532675601742609,-4.324928622259808,0.5267723264798728,0.7489434684580275,0.4021235218765835,-4.324928622259808,0.5267723264798728,0.3518580817413522,0.3066251240418547,0.3518580818765835,250,0.02513272,4.32988610183632
0.754751,0.4,1,11,5,0.2,1,1.181944137633657,-2.532675601742609,-4.324928622259808,0.5267723264798728,0.7547511630025161,0.3769908017413522,-4.324928622259808,0.5267723264798728,0.3518580817413522,0.3066251240418547,0.3267253617413522,250,0.02513272,4.327486545216213
